    1       0.000   33.218    0.000 ;   -1.582   -0.334   -0.414 ;    1.533    0.655   -0.105 ;   -0.066    0.000    0.000 ;   -0.282    0.070   -0.913 ;    0.047    0.000    0.000 ;    2.098   -0.124   -0.198 ;   -0.010    0.000    0.000 ;   -0.001    0.014   -0.366 ;   -0.388    0.000    0.000 ;    0.982    0.152    0.027 ;    0.558    0.345   -0.098 ;    2.964    1.404    3.002 ;   -1.218    0.294    1.484 ;   -0.294    0.276    0.121 ;    0.648   -0.583   -1.299 ;    0.000   -0.077    0.000 ;   -0.315    0.150   -0.124 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ;   -0.158    0.053   -0.130 ;   -0.180    0.640    1.374 ;   -0.000    0.597    0.000 ;   -0.208    0.181   -0.050 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ; 
    2      -0.044   33.226   -0.396 ;   -1.586   -0.328   -0.419 ;    1.525    0.668   -0.095 ;   -0.066    0.000    0.000 ;   -0.299    0.059   -0.906 ;    0.053    0.000    0.000 ;    2.099   -0.121   -0.192 ;   -0.019    0.000    0.000 ;   -0.012    0.022   -0.364 ;   -0.374    0.000    0.000 ;    0.980    0.148    0.024 ;    0.568    0.345   -0.089 ;    2.973    1.406    2.988 ;   -1.221    0.295    1.491 ;   -0.292    0.275    0.119 ;    0.644   -0.583   -1.311 ;    0.000   -0.075    0.000 ;   -0.311    0.154   -0.133 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ;   -0.160    0.053   -0.130 ;   -0.184    0.642    1.367 ;   -0.000    0.617    0.000 ;   -0.213    0.183   -0.048 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ; 
    3      -0.072   33.235   -0.777 ;   -1.589   -0.325   -0.422 ;    1.521    0.672   -0.091 ;   -0.070    0.000   -0.000 ;   -0.312    0.054   -0.894 ;    0.058    0.000    0.000 ;    2.096   -0.122   -0.190 ;   -0.023    0.000    0.000 ;   -0.026    0.034   -0.352 ;   -0.360    0.000    0.000 ;    0.981    0.147    0.021 ;    0.573    0.344   -0.085 ;    2.996    1.403    2.962 ;   -1.218    0.294    1.490 ;   -0.290    0.273    0.117 ;    0.641   -0.585   -1.320 ;    0.000   -0.074    0.000 ;   -0.319    0.159   -0.141 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ;   -0.160    0.051   -0.127 ;   -0.184    0.640    1.361 ;   -0.000    0.639    0.000 ;   -0.212    0.181   -0.046 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ; 
    4      -0.128   33.261   -1.144 ;   -1.594   -0.317   -0.428 ;    1.518    0.684   -0.079 ;   -0.071    0.000   -0.000 ;   -0.322    0.045   -0.888 ;    0.066    0.000    0.000 ;    2.096   -0.120   -0.184 ;   -0.029    0.000    0.000 ;   -0.032    0.046   -0.349 ;   -0.350    0.000    0.000 ;    0.977    0.143    0.018 ;    0.585    0.346   -0.075 ;    3.010    1.405    2.947 ;   -1.222    0.297    1.497 ;   -0.288    0.270    0.115 ;    0.639   -0.586   -1.331 ;    0.000   -0.075    0.000 ;   -0.322    0.161   -0.145 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ;   -0.161    0.048   -0.127 ;   -0.190    0.648    1.357 ;   -0.000    0.651    0.000 ;   -0.216    0.195   -0.048 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ; 
    5      -0.185   33.302   -1.501 ;   -1.599   -0.311   -0.436 ;    1.518    0.688   -0.071 ;   -0.076    0.000   -0.000 ;   -0.326    0.040   -0.875 ;    0.084    0.000    0.000 ;    2.097   -0.110   -0.180 ;   -0.034    0.000    0.000 ;   -0.036    0.048   -0.348 ;   -0.344    0.000    0.000 ;    0.974    0.141    0.015 ;    0.595    0.348   -0.067 ;    3.034    1.404    2.920 ;   -1.226    0.299    1.502 ;   -0.289    0.270    0.113 ;    0.636   -0.588   -1.341 ;    0.000   -0.072    0.000 ;   -0.321    0.165   -0.154 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ;   -0.160    0.045   -0.122 ;   -0.190    0.652    1.348 ;   -0.000    0.670    0.000 ;   -0.225    0.199   -0.046 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ; 
    6      -0.249   33.367   -1.852 ;   -1.604   -0.303   -0.444 ;    1.520    0.690   -0.060 ;   -0.083    0.000   -0.000 ;   -0.319    0.029   -0.852 ;    0.084    0.000    0.000 ;    2.098   -0.099   -0.175 ;   -0.038    0.000    0.000 ;   -0.036    0.049   -0.353 ;   -0.342    0.000    0.000 ;    0.972    0.139    0.013 ;    0.606    0.350   -0.060 ;    3.059    1.403    2.889 ;   -1.228    0.294    1.507 ;   -0.290    0.271    0.111 ;    0.634   -0.590   -1.349 ;    0.000   -0.067    0.000 ;   -0.321    0.162   -0.159 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ;   -0.157    0.043   -0.116 ;   -0.190    0.656    1.339 ;   -0.000    0.688    0.000 ;   -0.232    0.204   -0.044 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ; 
    7      -0.284   33.419   -2.181 ;   -1.607   -0.303   -0.446 ;    1.520    0.689   -0.057 ;   -0.083    0.000    0.000 ;   -0.313    0.017   -0.835 ;    0.086    0.000    0.000 ;    2.095   -0.096   -0.173 ;   -0.041    0.000    0.000 ;   -0.042    0.050   -0.347 ;   -0.326    0.000    0.000 ;    0.971    0.137    0.010 ;    0.609    0.347   -0.059 ;    3.088    1.398    2.862 ;   -1.230    0.296    1.506 ;   -0.288    0.266    0.109 ;    0.634   -0.593   -1.355 ;    0.000   -0.068    0.000 ;   -0.322    0.167   -0.167 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ;   -0.155    0.040   -0.110 ;   -0.191    0.653    1.338 ;   -0.000    0.697    0.000 ;   -0.228    0.216   -0.043 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ; 
    8      -0.347   33.503   -2.505 ;   -1.614   -0.290   -0.454 ;    1.525    0.695   -0.042 ;   -0.085    0.000    0.000 ;   -0.303    0.004   -0.828 ;    0.090   -0.000    0.000 ;    2.101   -0.078   -0.165 ;   -0.043    0.000    0.000 ;   -0.037    0.043   -0.352 ;   -0.322    0.000    0.000 ;    0.967    0.133    0.010 ;    0.625    0.348   -0.048 ;    3.102    1.398    2.847 ;   -1.233    0.304    1.512 ;   -0.291    0.267    0.106 ;    0.633   -0.596   -1.363 ;    0.000   -0.068    0.000 ;   -0.329    0.172   -0.175 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ;   -0.150    0.034   -0.109 ;   -0.197    0.662    1.335 ;   -0.000    0.711    0.000 ;   -0.234    0.225   -0.050 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ; 
    9      -0.397   33.590   -2.813 ;   -1.617   -0.286   -0.458 ;    1.528    0.691   -0.034 ;   -0.085    0.000    0.000 ;   -0.291   -0.002   -0.815 ;    0.089    0.000    0.000 ;    2.098   -0.072   -0.160 ;   -0.046    0.000    0.000 ;   -0.033    0.044   -0.354 ;   -0.315    0.000    0.000 ;    0.966    0.131    0.007 ;    0.629    0.347   -0.045 ;    3.133    1.392    2.815 ;   -1.236    0.301    1.515 ;   -0.292    0.266    0.104 ;    0.631   -0.599   -1.369 ;    0.000   -0.061    0.000 ;   -0.329    0.169   -0.179 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ;   -0.145    0.031   -0.101 ;   -0.194    0.660    1.332 ;   -0.000    0.723    0.000 ;   -0.234    0.236   -0.046 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ; 
   10      -0.444   33.685   -3.115 ;   -1.621   -0.281   -0.462 ;    1.532    0.686   -0.026 ;   -0.083    0.000    0.000 ;   -0.280   -0.010   -0.802 ;    0.086    0.000    0.000 ;    2.096   -0.065   -0.155 ;   -0.047    0.000    0.000 ;   -0.027    0.044   -0.358 ;   -0.310    0.000    0.000 ;    0.965    0.128    0.005 ;    0.633    0.345   -0.040 ;   -3.126    1.387    2.790 ;   -1.238    0.299    1.518 ;   -0.292    0.265    0.102 ;    0.629   -0.602   -1.375 ;    0.000   -0.057    0.000 ;   -0.333    0.169   -0.183 ;    0.000   -0.000    0.000 ;    0.000   -0.000    0.000 ;   -0.140    0.027   -0.096 ;   -0.192    0.660    1.331 ;   -0.000    0.733    0.000 ;   -0.233    0.247   -0.050 ;    0.000    0.000    0.000 ;    0.000    0.000    0.000 ; 
