
Frames	  plate11:ROWR Y	NewWWTemplate11:ROWR Z		NewWWTemplate11:LFWT Y	NewWWTemplate11:LFWT Z	
   1	      -139.407	   -1873.931	     331.503	 151.790	   -1810.709	     281.991		
   2	      -137.636	   -1850.873	     329.660	 151.589	   -1810.035	     284.734		
   3	      -135.787	   -1827.825	     327.446	 151.248	   -1809.178	     288.255		
   4	      -133.620	   -1804.229	     324.613	 151.148	   -1807.994	     292.874		
   5	      -131.868	   -1781.170	     321.928	 150.972	   -1806.310	     298.156		
   6	      -130.167	   -1758.103	     319.082	 151.079	   -1804.146	     304.219		
   7	      -128.436	   -1735.007	     316.086	 151.038	   -1801.311	     310.684		
   8	      -126.924	   -1712.034	     313.050	 153.460	   -1797.811	     318.760		
   9	      -125.525	   -1688.981	     309.845	 153.200	   -1793.891	     325.538		
  10	      -124.341	   -1666.208	     306.637	 152.949	   -1789.629	     332.431		
  11	      -123.477	   -1643.532	     303.547	 152.512	   -1784.881	     339.142		
  12	      -122.936	   -1620.909	     300.452	 152.156	   -1779.826	     345.804		
  13	      -122.704	   -1598.359	     297.477	 151.807	   -1774.354	     352.134		
  14	      -122.646	   -1575.932	     294.516	 151.399	   -1768.418	     358.247		
  15	      -122.777	   -1553.691	     291.767	 151.100	   -1761.964	     363.972		
  16	      -122.976	   -1531.454	     289.193	 150.651	   -1754.681	     369.001		
  17	      -123.091	   -1509.590	     286.822	 150.284	   -1746.578	     373.498		
  18	      -123.479	   -1488.395	     285.170	 149.939	   -1737.751	     377.237		
  19	      -123.609	   -1467.876	     283.638	 149.553	   -1728.375	     380.365		
  20	      -124.179	   -1448.205	     282.601	 149.161	   -1718.472	     382.712		
  21	      -124.701	   -1429.394	     281.349	 148.971	   -1708.141	     384.341		
  22	      -125.082	   -1412.046	     279.668	 148.765	   -1697.540	     385.373		
  23	      -125.623	   -1396.112	     277.479	 148.748	   -1686.642	     385.953		
  24	      -126.342	   -1381.220	     274.629	 148.991	   -1675.558	     386.265		
  25	      -127.171	   -1367.083	     271.198	 149.213	   -1663.978	     386.059		
  26	      -128.217	   -1353.509	     267.176	 149.554	   -1651.963	     385.368		
  27	      -129.989	   -1340.543	     262.853	 149.795	   -1639.073	     384.011		
  28	      -131.872	   -1328.152	     257.858	 150.297	   -1625.635	     381.864		
  29	      -133.283	   -1316.205	     252.400	 151.105	   -1611.452	     379.007		
  30	      -132.135	   -1304.860	     246.937	 151.807	   -1596.652	     375.499		
  31	      -129.982	   -1293.665	     243.560	 152.357	   -1581.029	     371.499		
  32	      -131.228	   -1282.305	     242.739	 152.686	   -1564.521	     367.504		
  33	      -131.635	   -1271.581	     243.269	 152.809	   -1546.958	     364.010		
  34	      -132.436	   -1262.356	     243.319	 153.158	   -1528.274	     361.359		
  35	      -133.700	   -1254.710	     242.622	 153.461	   -1508.488	     358.758		
  36	      -133.577	   -1248.326	     241.421	 153.772	   -1487.938	     356.200		
  37	      -132.970	   -1243.034	     239.452	 153.633	   -1466.762	     353.682		
  38	      -132.213	   -1238.499	     237.021	 154.124	   -1445.068	     351.405		
  39	      -131.923	   -1234.430	     234.657	 154.494	   -1422.911	     349.497		
  40	      -131.062	   -1230.644	     232.341	 154.701	   -1400.226	     347.582		
  41	      -130.489	   -1227.411	     230.972	 154.877	   -1377.266	     346.100		
  42	      -129.821	   -1224.617	     229.879	 155.106	   -1353.928	     344.623		
  43	      -129.623	   -1222.064	     229.505	 155.379	   -1330.596	     343.499		
  44	      -129.196	   -1219.925	     229.665	 155.598	   -1307.189	     342.724		
  45	      -128.573	   -1218.170	     230.189	 155.683	   -1283.740	     342.212		
  46	      -128.145	   -1216.912	     231.311	 155.738	   -1260.389	     341.922		
  47	      -127.804	   -1215.763	     232.772	 155.903	   -1237.109	     341.927		
  48	      -127.589	   -1214.723	     234.846	 155.697	   -1213.978	     341.923		
  49	      -127.650	   -1213.525	     237.632	 155.894	   -1190.981	     342.191		
  50	      -128.014	   -1212.124	     241.381	 155.769	   -1168.203	     342.687		
  51	      -128.689	   -1210.363	     245.854	 155.315	   -1145.586	     343.074		
  52	      -129.585	   -1208.243	     251.223	 155.074	   -1123.060	     343.318		
  53	      -130.700	   -1205.539	     257.295	 155.022	   -1100.804	     343.616		
  54	      -131.705	   -1202.188	     263.751	 154.906	   -1078.804	     343.668		
  55	      -132.539	   -1198.188	     270.320	 154.720	   -1057.181	     343.570		
  56	      -133.443	   -1193.437	     277.114	 154.647	   -1035.863	     343.204		
  57	      -133.810	   -1187.999	     283.774	 154.460	   -1015.002	     342.769		
  58	      -134.092	   -1181.780	     290.423	 154.371	    -994.620	     342.230		
  59	      -134.405	   -1174.807	     296.958	 154.276	    -974.449	     341.460		
  60	      -134.770	   -1167.237	     303.093	 154.184	    -954.629	     340.677		
  61	      -135.066	   -1159.152	     308.877	 154.016	    -934.961	     340.002		
  62	      -135.194	   -1150.425	     314.014	 153.397	    -915.715	     339.367		
  63	      -135.181	   -1140.985	     318.766	 152.779	    -896.895	     339.084		
  64	      -135.116	   -1130.695	     322.881	 151.893	    -878.430	     338.983		
  65	      -135.093	   -1119.780	     326.570	 151.090	    -860.382	     338.928		
  66	      -134.981	   -1108.229	     329.564	 150.151	    -842.965	     338.752		
  67	      -134.821	   -1096.224	     332.019	 149.045	    -826.279	     337.851		
  68	      -134.865	   -1083.761	     334.157	 148.027	    -810.317	     336.501		
  69	      -134.752	   -1070.849	     335.665	 146.918	    -795.094	     334.379		
  70	      -134.938	   -1057.496	     337.126	 145.839	    -780.338	     331.735		
  71	      -135.215	   -1043.323	     338.242	 144.764	    -766.059	     328.437		
  72	      -135.468	   -1028.432	     338.774	 143.894	    -752.060	     324.580		
  73	      -135.902	   -1013.060	     338.892	 143.168	    -738.545	     320.176		
  74	      -136.502	    -997.051	     338.520	 142.583	    -725.383	     315.089		
  75	      -137.558	    -980.851	     337.887	 142.253	    -712.601	     309.457		
  76	      -138.472	    -963.869	     336.613	 142.264	    -700.154	     303.066		
  77	      -139.448	    -946.196	     334.854	 141.196	    -687.901	     296.132		
  78	      -140.464	    -928.187	     332.864	 139.143	    -672.760	     291.510		
  79	      -141.177	    -909.809	     330.866	 140.467	    -654.580	     290.783		
  80	      -141.791	    -890.736	     329.563	 140.989	    -638.270	     289.987		
  81	      -142.146	    -871.065	     328.463	 139.879	    -625.304	     288.882		
  82	      -142.525	    -850.480	     327.355	 140.781	    -614.455	     286.485		
  83	      -143.051	    -829.042	     326.140	 142.259	    -606.767	     284.047		
  84	      -143.356	    -807.043	     324.768	 142.794	    -601.250	     280.972		
  85	      -143.696	    -784.878	     323.658	 143.055	    -597.296	     278.084		
  86	      -143.915	    -762.408	     322.413	 143.405	    -594.716	     275.535		
  87	      -143.906	    -739.916	     321.065	 143.497	    -592.262	     273.176		
  88	      -143.556	    -717.544	     319.740	 143.269	    -589.583	     271.147		
  89	      -143.217	    -695.215	     318.586	 142.866	    -586.723	     269.681		
  90	      -142.666	    -672.700	     316.967	 142.355	    -583.846	     268.814		
  91	      -141.915	    -650.318	     315.047	 141.646	    -581.195	     268.335		
  92	      -140.958	    -628.245	     313.204	 141.088	    -579.345	     268.691		
  93	      -139.871	    -606.245	     311.560	 140.530	    -578.212	     269.879		
  94	      -138.621	    -584.339	     309.560	 140.135	    -577.786	     271.690		
  95	      -137.144	    -562.386	     307.208	 139.734	    -577.654	     274.136		
  96	      -135.688	    -540.677	     304.820	 139.504	    -577.583	     277.398		
  97	      -133.826	    -518.517	     302.236	 139.434	    -576.922	     281.567		
  98	      -132.477	    -496.918	     299.704	 139.491	    -575.577	     286.677		
  99	      -131.328	    -475.480	     297.065	 139.913	    -573.392	     292.353		
 100	      -130.076	    -454.277	     294.298	 140.206	    -570.481	     298.384		
 101	      -128.923	    -432.991	     291.546	 140.560	    -566.768	     304.664		
 102	      -128.286	    -412.030	     288.983	 140.989	    -562.465	     311.043		
 103	      -127.780	    -391.297	     286.387	 141.325	    -557.474	     317.313		
 104	      -127.308	    -370.786	     283.749	 141.517	    -552.077	     323.542		
 105	      -126.678	    -350.474	     281.300	 141.635	    -546.015	     329.717		
 106	      -126.577	    -330.361	     279.251	 141.794	    -539.420	     335.636		
 107	      -126.584	    -310.379	     277.507	 141.959	    -532.384	     341.208		
 108	      -126.748	    -290.774	     276.058	 141.953	    -524.785	     346.365		
 109	      -126.546	    -271.716	     274.978	 141.965	    -516.267	     351.154		
 110	      -126.514	    -253.181	     274.331	 142.020	    -507.028	     355.510		
 111	      -126.469	    -235.524	     273.884	 142.193	    -496.762	     358.961		
 112	      -126.413	    -218.972	     273.471	 142.295	    -485.874	     361.702		
 113	      -126.046	    -203.622	     272.705	 142.400	    -474.392	     363.860		
 114	      -125.882	    -189.200	     271.529	 142.371	    -462.214	     365.164		
 115	      -125.598	    -175.919	     269.749	 142.512	    -449.297	     365.836		
 116	      -125.409	    -163.619	     267.345	 142.787	    -436.097	     365.842		
 117	      -125.374	    -152.214	     264.366	 143.156	    -422.312	     365.364		
 118	      -125.587	    -141.353	     260.665	 144.018	    -408.101	     364.448		
 119	      -126.196	    -131.004	     256.575	 144.624	    -393.412	     363.000		
 120	      -127.222	    -120.930	     251.864	 145.273	    -378.280	     361.116		
 121	      -128.148	    -111.257	     246.571	 145.223	    -362.449	     358.205		
 122	      -126.967	    -101.815	     241.404	 146.552	    -346.749	     355.878		
 123	      -124.635	     -91.955	     237.762	 147.323	    -330.389	     352.761		
 124	      -125.349	     -81.132	     236.574	 147.950	    -313.530	     349.805		
 125	      -126.520	     -70.150	     236.486	 148.321	    -296.091	     347.319		
 126	      -126.613	     -60.640	     236.521	 148.652	    -277.981	     345.355		
 127	      -127.985	     -52.694	     235.781	 149.331	    -258.820	     343.585		
 128	      -128.335	     -46.710	     234.765	 150.066	    -238.739	     341.573		
 129	      -128.055	     -41.987	     233.044	 150.744	    -218.109	     339.613		
 130	      -127.526	     -37.987	     230.949	 151.365	    -197.178	     337.734		
 131	      -126.882	     -34.120	     228.638	 152.065	    -176.005	     336.026		
