    1       9.938    4.341    7.179 ;    5.890    5.160  -16.728 ; 
    2       9.897    4.427    7.039 ;    5.880    5.063  -16.814 ; 
    3       9.862    4.513    6.895 ;    5.874    4.963  -16.903 ; 
    4       9.840    4.595    6.717 ;    5.861    4.887  -16.978 ; 
    5       9.829    4.674    6.500 ;    5.849    4.825  -17.060 ; 
    6       9.836    4.742    6.267 ;    5.838    4.779  -17.129 ; 
    7       9.849    4.800    6.027 ;    5.855    4.726  -17.180 ; 
    8       9.893    4.852    5.723 ;    5.828    4.703  -17.237 ; 
    9       9.935    4.905    5.392 ;    5.834    4.678  -17.279 ; 
   10       9.988    4.953    5.017 ;    5.837    4.657  -17.312 ; 
   11      10.047    5.005    4.608 ;    5.849    4.630  -17.336 ; 
   12      10.104    5.048    4.184 ;    5.855    4.599  -17.346 ; 
   13      10.186    5.093    3.675 ;    5.872    4.586  -17.365 ; 
   14      10.265    5.126    3.150 ;    5.889    4.564  -17.376 ; 
   15      10.347    5.155    2.580 ;    5.915    4.549  -17.383 ; 
   16      10.442    5.174    1.966 ;    5.926    4.529  -17.397 ; 
   17      10.553    5.187    1.348 ;    5.947    4.502  -17.384 ; 
   18      10.664    5.196    0.650 ;    5.970    4.484  -17.409 ; 
   19      10.781    5.211   -0.083 ;    5.989    4.471  -17.419 ; 
   20      10.919    5.231   -0.860 ;    6.015    4.444  -17.419 ; 
   21      11.062    5.257   -1.671 ;    6.030    4.423  -17.427 ; 
   22      11.211    5.296   -2.543 ;    6.051    4.399  -17.435 ; 
   23      11.365    5.350   -3.428 ;    6.065    4.372  -17.442 ; 
   24      11.542    5.417   -4.361 ;    6.082    4.335  -17.423 ; 
   25      11.692    5.489   -5.309 ;    6.099    4.303  -17.433 ; 
   26      11.885    5.585   -6.288 ;    6.119    4.255  -17.395 ; 
   27      12.026    5.695   -7.302 ;    6.131    4.211  -17.386 ; 
   28      12.201    5.817   -8.328 ;    6.155    4.162  -17.332 ; 
   29      12.334    5.959   -9.391 ;    6.173    4.116  -17.328 ; 
   30      12.451    6.108  -10.468 ;    6.194    4.068  -17.313 ; 
   31      12.547    6.261  -11.544 ;    6.218    4.021  -17.282 ; 
   32      12.643    6.440  -12.614 ;    6.252    3.969  -17.207 ; 
   33      12.681    6.623  -13.701 ;    6.276    3.915  -17.144 ; 
   34      12.717    6.813  -14.756 ;    6.311    3.860  -17.025 ; 
   35      12.687    7.027  -15.849 ;    6.328    3.791  -16.979 ; 
   36      12.651    7.230  -16.889 ;    6.364    3.745  -16.857 ; 
   37      12.585    7.393  -17.882 ;    6.395    3.682  -16.681 ; 
   38      12.488    7.578  -18.882 ;    6.412    3.620  -16.558 ; 
   39      12.353    7.741  -19.864 ;    6.435    3.556  -16.422 ; 
   40      12.201    7.913  -20.819 ;    6.453    3.497  -16.299 ; 
   41      12.040    8.012  -21.708 ;    6.467    3.426  -16.117 ; 
   42      11.834    8.116  -22.595 ;    6.486    3.368  -15.952 ; 
   43      11.630    8.213  -23.463 ;    6.496    3.305  -15.834 ; 
   44      11.410    8.223  -24.240 ;    6.500    3.242  -15.609 ; 
   45      11.167    8.234  -25.003 ;    6.504    3.179  -15.424 ; 
   46      10.917    8.235  -25.714 ;    6.501    3.112  -15.229 ; 
   47      10.668    8.216  -26.451 ;    6.505    3.067  -15.108 ; 
   48      10.410    8.099  -27.052 ;    6.487    3.017  -14.845 ; 
   49      10.143    7.986  -27.658 ;    6.474    2.972  -14.667 ; 
   50       9.899    7.907  -28.299 ;    6.473    2.941  -14.575 ; 
   51       9.678    7.756  -28.871 ;    6.461    2.906  -14.461 ; 
   52       9.454    7.561  -29.390 ;    6.454    2.871  -14.343 ; 
   53       9.255    7.320  -29.859 ;    6.443    2.842  -14.228 ; 
   54       9.068    7.023  -30.260 ;    6.422    2.810  -14.085 ; 
   55       8.910    6.673  -30.603 ;    6.401    2.776  -13.941 ; 
   56       8.759    6.271  -30.884 ;    6.373    2.747  -13.777 ; 
   57       8.642    5.853  -31.119 ;    6.332    2.714  -13.616 ; 
   58       8.517    5.442  -31.319 ;    6.293    2.695  -13.444 ; 
   59       8.391    5.035  -31.428 ;    6.248    2.684  -13.258 ; 
   60       8.264    4.634  -31.454 ;    6.196    2.678  -13.070 ; 
   61       8.148    4.259  -31.455 ;    6.144    2.683  -12.876 ; 
   62       8.051    4.027  -31.478 ;    6.089    2.688  -12.710 ; 
   63       7.942    3.864  -31.598 ;    6.053    2.697  -12.587 ; 
