0, 0, 0.677083, 0.904297, 3.04213
1, 1, 0.855469, 0.759766, 3.54207
1, 1, 0.847656, 0.775391, 3.60872
1, 1, 0.847656, 0.777344, 3.62544
1, 1, 0.847656, 0.772461, 3.69206
1, 1, 0.847656, 0.767578, 3.70871
1, 1, 0.848958, 0.757812, 3.72544
2, 0, 0.670573, 0.636719, 4.10872
3, 1, 0.838542, 0.464844, 4.59206
4, 0, 0.628906, 0.328125, 5.10923
5, 1, 0.84375, 0.125977, 5.65873
5, 1, 0.83724, 0.141602, 5.85872
5, 1, 0.83724, 0.139648, 5.87538
5, 1, 0.83724, 0.136719, 5.89259
5, 1, 0.83724, 0.131836, 5.90883
5, 1, 0.83724, 0.125, 5.9256
5, 1, 0.83724, 0.120117, 5.92583
6, 0, 0.654948, 0.910156, 6.79206
7, 1, 0.845052, 0.788086, 7.29205
7, 1, 0.841146, 0.795898, 7.35872
7, 1, 0.841146, 0.796875, 7.37538
7, 1, 0.841146, 0.797852, 7.39205
7, 1, 0.841146, 0.798828, 7.4087
7, 1, 0.841146, 0.797852, 7.44205
7, 1, 0.841146, 0.794922, 7.45871
7, 1, 0.841146, 0.791016, 7.47594
7, 1, 0.841146, 0.779297, 7.49223
7, 1, 0.841146, 0.774414, 7.50909
8, 0, 0.636719, 0.644531, 7.87588
8, 0, 0.644531, 0.662109, 7.99206
8, 0, 0.644531, 0.663086, 8.00871
8, 0, 0.644531, 0.660156, 8.04205
8, 0, 0.644531, 0.65625, 8.05878
8, 0, 0.643229, 0.650391, 8.07539
8, 0, 0.641927, 0.644531, 8.09205
8, 0, 0.640625, 0.634766, 8.10871
9, 1, 0.85026, 0.449219, 8.4254
10, 0, 0.644531, 0.356445, 9.05873
10, 0, 0.653646, 0.373047, 9.15872
10, 0, 0.653646, 0.374023, 9.17538
10, 0, 0.653646, 0.373047, 9.20871
10, 0, 0.653646, 0.368164, 9.22539
10, 0, 0.652344, 0.361328, 9.24205
10, 0, 0.651042, 0.354492, 9.25871
10, 0, 0.64974, 0.349609, 9.27538
11, 1, 0.869792, 0.193359, 9.59206
12, 0, 0.651042, 0.0888672, 10.1754
13, 1, 0.852865, 0.875977, 11.1087
13, 1, 0.85026, 0.886719, 11.2921
13, 1, 0.85026, 0.884766, 11.3087
13, 1, 0.85026, 0.879883, 11.3254
13, 1, 0.85026, 0.874023, 11.342
13, 1, 0.85026, 0.871094, 11.3587
14, 0, 0.635417, 0.746094, 11.6754
15, 1, 0.852865, 0.594727, 12.1588
16, 0, 0.65625, 0.482422, 12.6754
17, 1, 0.885417, 0.302734, 13.1754
18, 0, 0.692708, 0.148438, 13.7588
19, 1, 0.876302, 0.0283203, 14.1921
