0, 0, 0.695312, 0.924805, 3.26917
0, 0, 0.692708, 0.933594, 3.56928
0, 0, 0.692708, 0.932617, 3.60241
0, 0, 0.692708, 0.931641, 3.61907
0, 0, 0.692708, 0.930664, 3.63579
0, 0, 0.692708, 0.929688, 3.68575
0, 0, 0.692708, 0.928711, 3.71909
0, 0, 0.692708, 0.927734, 3.7691
1, 1, 0.871094, 0.764648, 3.78577
0, 0, 0.691406, 0.926758, 3.78596
1, 1, 0.865885, 0.762695, 3.81911
0, 0, 0.691406, 0.925781, 3.81912
1, 1, 0.863281, 0.762695, 3.83576
0, 0, 0.691406, 0.924805, 3.83577
1, 1, 0.858073, 0.763672, 3.8691
0, 0, 0.691406, 0.924805, 3.86911
1, 1, 0.856771, 0.765625, 3.88582
0, 0, 0.691406, 0.923828, 3.88583
1, 1, 0.855469, 0.767578, 3.90243
0, 0, 0.691406, 0.922852, 3.90243
1, 1, 0.854167, 0.767578, 3.91909
0, 0, 0.691406, 0.920898, 3.9191
1, 1, 0.852865, 0.768555, 3.93576
0, 0, 0.692708, 0.916992, 3.93577
1, 1, 0.852865, 0.770508, 3.95302
0, 0, 0.696615, 0.910156, 3.95303
1, 1, 0.852865, 0.771484, 3.96953
0, 0, 0.699219, 0.90332, 3.96954
1, 1, 0.852865, 0.772461, 3.96972
0, 0, 0.705729, 0.894531, 3.96972
1, 1, 0.852865, 0.772461, 3.98598
0, 0, 0.707031, 0.889648, 3.98599
1, 1, 0.852865, 0.773438, 4.00242
1, 1, 0.852865, 0.774414, 4.01909
1, 1, 0.852865, 0.773438, 4.13581
1, 1, 0.852865, 0.772461, 4.15242
1, 1, 0.852865, 0.771484, 4.18576
1, 1, 0.852865, 0.770508, 4.20242
1, 1, 0.852865, 0.768555, 4.21909
1, 1, 0.852865, 0.767578, 4.23576
1, 1, 0.852865, 0.765625, 4.25241
1, 1, 0.851562, 0.764648, 4.2691
1, 1, 0.851562, 0.762695, 4.28577
1, 1, 0.85026, 0.761719, 4.31909
1, 1, 0.85026, 0.759766, 4.33629
1, 1, 0.85026, 0.758789, 4.35288
1, 1, 0.85026, 0.757812, 4.35305
1, 1, 0.85026, 0.756836, 4.36927
1, 1, 0.85026, 0.755859, 4.38579
1, 1, 0.85026, 0.753906, 4.4024
1, 1, 0.85026, 0.75293, 4.43575
1, 1, 0.85026, 0.751953, 4.45241
1, 1, 0.85026, 0.750977, 4.46908
1, 1, 0.85026, 0.75, 4.48574
1, 1, 0.85026, 0.749023, 4.50242
1, 1, 0.85026, 0.746094, 4.53576
2, 0, 0.682292, 0.634766, 4.55243
1, 1, 0.85026, 0.743164, 4.55262
2, 0, 0.68099, 0.634766, 4.5691
1, 1, 0.851562, 0.740234, 4.56911
2, 0, 0.682292, 0.635742, 4.58576
1, 1, 0.851562, 0.739258, 4.58577
2, 0, 0.683594, 0.637695, 4.60247
1, 1, 0.852865, 0.737305, 4.60248
2, 0, 0.684896, 0.640625, 4.61916
1, 1, 0.852865, 0.736328, 4.61918
2, 0, 0.684896, 0.643555, 4.63588
1, 1, 0.854167, 0.735352, 4.63589
2, 0, 0.684896, 0.644531, 4.65244
1, 1, 0.855469, 0.735352, 4.65245
2, 0, 0.684896, 0.645508, 4.66916
1, 1, 0.858073, 0.734375, 4.66917
2, 0, 0.684896, 0.647461, 4.68581
1, 1, 0.859375, 0.734375, 4.68582
2, 0, 0.684896, 0.648438, 4.70242
1, 1, 0.860677, 0.732422, 4.70243
2, 0, 0.683594, 0.649414, 4.71911
1, 1, 0.861979, 0.728516, 4.71912
2, 0, 0.683594, 0.649414, 4.73638
1, 1, 0.864583, 0.719727, 4.73639
2, 0, 0.683594, 0.649414, 4.75306
1, 1, 0.867188, 0.710938, 4.75307
2, 0, 0.683594, 0.650391, 4.76924
1, 1, 0.867188, 0.701172, 4.76925
2, 0, 0.683594, 0.651367, 4.76943
1, 1, 0.863281, 0.699219, 4.76944
2, 0, 0.682292, 0.649414, 4.88581
2, 0, 0.682292, 0.647461, 4.9191
2, 0, 0.682292, 0.645508, 4.93575
2, 0, 0.682292, 0.644531, 4.95241
2, 0, 0.682292, 0.642578, 4.96909
2, 0, 0.682292, 0.640625, 4.98575
2, 0, 0.682292, 0.639648, 5.00242
2, 0, 0.682292, 0.636719, 5.01908
2, 0, 0.682292, 0.634766, 5.03576
2, 0, 0.682292, 0.632812, 5.05242
2, 0, 0.68099, 0.630859, 5.0691
2, 0, 0.68099, 0.629883, 5.08575
2, 0, 0.68099, 0.626953, 5.10242
2, 0, 0.68099, 0.625, 5.11909
2, 0, 0.68099, 0.624023, 5.13635
2, 0, 0.679688, 0.62207, 5.15258
2, 0, 0.678385, 0.621094, 5.15276
2, 0, 0.677083, 0.620117, 5.16907
2, 0, 0.677083, 0.619141, 5.18574
2, 0, 0.675781, 0.618164, 5.2024
3, 1, 0.858073, 0.448242, 5.21907
2, 0, 0.674479, 0.617188, 5.23575
3, 1, 0.855469, 0.448242, 5.23576
2, 0, 0.674479, 0.616211, 5.2524
3, 1, 0.854167, 0.449219, 5.25241
2, 0, 0.674479, 0.616211, 5.28575
3, 1, 0.851562, 0.454102, 5.28576
2, 0, 0.674479, 0.615234, 5.30241
3, 1, 0.851562, 0.455078, 5.30242
2, 0, 0.674479, 0.611328, 5.31909
3, 1, 0.85026, 0.458008, 5.3191
2, 0, 0.674479, 0.606445, 5.3358
3, 1, 0.85026, 0.458984, 5.33581
2, 0, 0.674479, 0.601562, 5.35245
3, 1, 0.85026, 0.459961, 5.35247
2, 0, 0.678385, 0.59375, 5.36911
3, 1, 0.85026, 0.460938, 5.36912
2, 0, 0.68099, 0.588867, 5.38581
3, 1, 0.85026, 0.461914, 5.38582
3, 1, 0.85026, 0.459961, 5.48576
3, 1, 0.85026, 0.458984, 5.50243
3, 1, 0.85026, 0.458008, 5.53607
3, 1, 0.85026, 0.456055, 5.55254
3, 1, 0.85026, 0.455078, 5.55279
3, 1, 0.85026, 0.454102, 5.56934
3, 1, 0.85026, 0.453125, 5.58574
3, 1, 0.85026, 0.451172, 5.6024
3, 1, 0.85026, 0.449219, 5.61907
