0, 0, 0.713542, 0.94043, 3.34688
0, 0, 0.71224, 0.946289, 3.71342
1, 1, 0.852865, 0.81543, 3.76351
0, 0, 0.71224, 0.945312, 3.7637
0, 0, 0.71224, 0.944336, 3.83011
1, 1, 0.848958, 0.820312, 3.83012
0, 0, 0.71224, 0.943359, 3.86343
1, 1, 0.847656, 0.822266, 3.86344
0, 0, 0.71224, 0.942383, 3.8801
1, 1, 0.847656, 0.824219, 3.88011
0, 0, 0.71224, 0.941406, 3.89681
1, 1, 0.847656, 0.825195, 3.89681
0, 0, 0.71224, 0.939453, 3.91343
1, 1, 0.847656, 0.825195, 3.91344
0, 0, 0.71224, 0.9375, 3.9301
1, 1, 0.847656, 0.826172, 3.93011
0, 0, 0.71224, 0.93457, 3.94676
1, 1, 0.847656, 0.827148, 3.94677
0, 0, 0.71224, 0.931641, 3.96343
1, 1, 0.847656, 0.827148, 3.96344
0, 0, 0.713542, 0.926758, 3.98012
1, 1, 0.847656, 0.828125, 3.9807
0, 0, 0.714844, 0.921875, 3.99705
1, 1, 0.847656, 0.829102, 3.99706
1, 1, 0.847656, 0.828125, 4.16342
1, 1, 0.847656, 0.826172, 4.18009
1, 1, 0.847656, 0.825195, 4.19675
1, 1, 0.847656, 0.823242, 4.2301
1, 1, 0.847656, 0.822266, 4.24675
1, 1, 0.846354, 0.821289, 4.26346
1, 1, 0.846354, 0.820312, 4.2801
1, 1, 0.846354, 0.819336, 4.31354
1, 1, 0.846354, 0.818359, 4.3468
1, 1, 0.846354, 0.817383, 4.36358
2, 0, 0.710938, 0.751953, 4.38066
1, 1, 0.846354, 0.816406, 4.41363
2, 0, 0.709635, 0.746094, 4.41364
1, 1, 0.846354, 0.81543, 4.44676
2, 0, 0.708333, 0.74707, 4.44677
1, 1, 0.846354, 0.81543, 4.48011
2, 0, 0.708333, 0.749023, 4.48011
1, 1, 0.846354, 0.814453, 4.51344
2, 0, 0.708333, 0.751953, 4.51344
1, 1, 0.847656, 0.811523, 4.5301
2, 0, 0.708333, 0.753906, 4.53011
1, 1, 0.848958, 0.807617, 4.54676
2, 0, 0.708333, 0.753906, 4.54677
1, 1, 0.851562, 0.802734, 4.56343
2, 0, 0.708333, 0.755859, 4.56344
1, 1, 0.851562, 0.796875, 4.5801
2, 0, 0.708333, 0.756836, 4.5801
1, 1, 0.852865, 0.792969, 4.59676
2, 0, 0.708333, 0.757812, 4.59677
1, 1, 0.854167, 0.788086, 4.61343
2, 0, 0.708333, 0.758789, 4.61344
1, 1, 0.854167, 0.78418, 4.63009
2, 0, 0.708333, 0.758789, 4.6301
1, 1, 0.854167, 0.782227, 4.64681
2, 0, 0.708333, 0.758789, 4.64682
2, 0, 0.707031, 0.758789, 4.68009
2, 0, 0.705729, 0.757812, 4.74676
2, 0, 0.705729, 0.756836, 4.76342
2, 0, 0.705729, 0.754883, 4.78042
2, 0, 0.705729, 0.753906, 4.79677
2, 0, 0.704427, 0.75293, 4.81342
2, 0, 0.704427, 0.751953, 4.83009
2, 0, 0.703125, 0.750977, 4.84675
2, 0, 0.703125, 0.749023, 4.86342
2, 0, 0.701823, 0.748047, 4.8968
2, 0, 0.701823, 0.74707, 4.91342
2, 0, 0.700521, 0.746094, 4.93009
2, 0, 0.700521, 0.745117, 4.94676
2, 0, 0.700521, 0.744141, 4.96342
2, 0, 0.699219, 0.744141, 4.98009
2, 0, 0.699219, 0.743164, 4.99675
2, 0, 0.699219, 0.742188, 5.01342
3, 1, 0.852865, 0.607422, 5.0301
2, 0, 0.699219, 0.741211, 5.03029
3, 1, 0.851562, 0.610352, 5.06343
2, 0, 0.699219, 0.740234, 5.06344
3, 1, 0.85026, 0.611328, 5.0801
2, 0, 0.697917, 0.739258, 5.08011
3, 1, 0.85026, 0.613281, 5.09676
2, 0, 0.697917, 0.739258, 5.09677
3, 1, 0.848958, 0.614258, 5.11343
2, 0, 0.697917, 0.738281, 5.11344
3, 1, 0.848958, 0.616211, 5.1301
2, 0, 0.697917, 0.737305, 5.13011
3, 1, 0.847656, 0.617188, 5.14676
2, 0, 0.697917, 0.735352, 5.14682
3, 1, 0.847656, 0.618164, 5.16342
2, 0, 0.699219, 0.733398, 5.16343
3, 1, 0.847656, 0.619141, 5.18066
2, 0, 0.703125, 0.729492, 5.18067
3, 1, 0.847656, 0.620117, 5.19718
2, 0, 0.705729, 0.724609, 5.19719
3, 1, 0.847656, 0.620117, 5.19737
2, 0, 0.708333, 0.719727, 5.19738
3, 1, 0.847656, 0.620117, 5.21343
2, 0, 0.710938, 0.71582, 5.21344
3, 1, 0.847656, 0.619141, 5.3801
3, 1, 0.847656, 0.617188, 5.41343
3, 1, 0.847656, 0.616211, 5.43009
3, 1, 0.847656, 0.615234, 5.46341
3, 1, 0.847656, 0.614258, 5.48011
3, 1, 0.847656, 0.613281, 5.49677
3, 1, 0.847656, 0.612305, 5.51342
3, 1, 0.847656, 0.611328, 5.53009
3, 1, 0.847656, 0.610352, 5.59676
4, 0, 0.71224, 0.533203, 5.61343
3, 1, 0.847656, 0.609375, 5.63016
4, 0, 0.71224, 0.530273, 5.63017
3, 1, 0.847656, 0.608398, 5.64679
4, 0, 0.713542, 0.529297, 5.6468
3, 1, 0.847656, 0.607422, 5.68011
4, 0, 0.713542, 0.530273, 5.68012
3, 1, 0.847656, 0.606445, 5.7301
4, 0, 0.714844, 0.535156, 5.73011
3, 1, 0.847656, 0.606445, 5.76343
4, 0, 0.714844, 0.537109, 5.76344
3, 1, 0.847656, 0.605469, 5.7801
4, 0, 0.714844, 0.539062, 5.78011
3, 1, 0.847656, 0.602539, 5.79675
4, 0, 0.714844, 0.539062, 5.79676
3, 1, 0.848958, 0.601562, 5.81343
4, 0, 0.713542, 0.540039, 5.81344
3, 1, 0.851562, 0.598633, 5.8301
4, 0, 0.713542, 0.540039, 5.83011
