0, 0, 0.826823, 0.500977, 1.39314
1, 1, 0.572917, 0.529297, 1.47698
0, 0, 0.825521, 0.503906, 1.47728
0, 0, 0.820312, 0.510742, 1.54309
1, 1, 0.571615, 0.527344, 1.54314
0, 0, 0.820312, 0.511719, 1.55974
1, 1, 0.571615, 0.529297, 1.55979
0, 0, 0.820312, 0.512695, 1.57641
1, 1, 0.572917, 0.53418, 1.57646
0, 0, 0.820312, 0.513672, 1.59308
1, 1, 0.574219, 0.539062, 1.59313
0, 0, 0.820312, 0.513672, 1.60972
1, 1, 0.574219, 0.541016, 1.60978
0, 0, 0.820312, 0.513672, 1.62651
1, 1, 0.574219, 0.544922, 1.62656
0, 0, 0.820312, 0.513672, 1.64307
1, 1, 0.574219, 0.545898, 1.64312
0, 0, 0.820312, 0.513672, 1.65983
1, 1, 0.574219, 0.546875, 1.65988
0, 0, 0.820312, 0.513672, 1.67641
1, 1, 0.574219, 0.547852, 1.67646
0, 0, 0.820312, 0.513672, 1.72641
1, 1, 0.574219, 0.546875, 1.72646
0, 0, 0.820312, 0.513672, 1.74307
1, 1, 0.574219, 0.545898, 1.74312
0, 0, 0.820312, 0.513672, 1.75974
1, 1, 0.574219, 0.544922, 1.75979
0, 0, 0.820312, 0.512695, 1.77641
1, 1, 0.574219, 0.544922, 1.77646
0, 0, 0.820312, 0.511719, 1.79308
1, 1, 0.574219, 0.542969, 1.79313
0, 0, 0.820312, 0.510742, 1.80973
1, 1, 0.574219, 0.541016, 1.80979
0, 0, 0.820312, 0.509766, 1.82647
1, 1, 0.574219, 0.540039, 1.82652
0, 0, 0.820312, 0.507812, 1.84308
1, 1, 0.572917, 0.539062, 1.84313
0, 0, 0.820312, 0.506836, 1.85974
1, 1, 0.572917, 0.537109, 1.85979
0, 0, 0.820312, 0.505859, 1.87649
1, 1, 0.572917, 0.535156, 1.87654
0, 0, 0.820312, 0.504883, 1.89338
1, 1, 0.572917, 0.535156, 1.89344
0, 0, 0.820312, 0.503906, 1.90986
1, 1, 0.571615, 0.533203, 1.90992
0, 0, 0.820312, 0.50293, 1.91017
1, 1, 0.570312, 0.532227, 1.91022
0, 0, 0.820312, 0.501953, 1.92643
1, 1, 0.56901, 0.530273, 1.92649
0, 0, 0.820312, 0.501953, 1.94308
1, 1, 0.567708, 0.530273, 1.94313
0, 0, 0.820312, 0.501953, 1.95974
1, 1, 0.566406, 0.530273, 1.9598
0, 0, 0.81901, 0.501953, 1.97647
1, 1, 0.566406, 0.529297, 1.97652
0, 0, 0.81901, 0.501953, 1.99307
1, 1, 0.563802, 0.529297, 1.99313
