0, 0, 0.794271, 0.529297, 1.83719
1, 1, 0.542969, 0.557617, 1.9204
0, 0, 0.789062, 0.538086, 1.92066
0, 0, 0.785156, 0.545898, 1.98757
1, 1, 0.542969, 0.555664, 1.98762
0, 0, 0.785156, 0.546875, 2.00431
1, 1, 0.544271, 0.556641, 2.00436
0, 0, 0.785156, 0.547852, 2.0046
1, 1, 0.544271, 0.557617, 2.00465
0, 0, 0.785156, 0.549805, 2.02102
1, 1, 0.545573, 0.558594, 2.02108
0, 0, 0.783854, 0.549805, 2.03706
1, 1, 0.546875, 0.561523, 2.03711
0, 0, 0.783854, 0.550781, 2.05374
1, 1, 0.546875, 0.563477, 2.05379
0, 0, 0.783854, 0.551758, 2.07041
1, 1, 0.546875, 0.563477, 2.07047
0, 0, 0.783854, 0.550781, 2.20375
1, 1, 0.545573, 0.566406, 2.20381
0, 0, 0.783854, 0.549805, 2.22041
1, 1, 0.545573, 0.566406, 2.22046
0, 0, 0.783854, 0.548828, 2.28706
1, 1, 0.545573, 0.566406, 2.28712
0, 0, 0.782552, 0.548828, 2.33707
1, 1, 0.545573, 0.566406, 2.33712
0, 0, 0.782552, 0.548828, 2.37101
1, 1, 0.544271, 0.566406, 2.37107
0, 0, 0.78125, 0.548828, 2.38764
1, 1, 0.544271, 0.567383, 2.38769
0, 0, 0.78125, 0.547852, 2.40392
1, 1, 0.544271, 0.568359, 2.40397
0, 0, 0.78125, 0.547852, 2.4207
1, 1, 0.542969, 0.568359, 2.42076
0, 0, 0.78125, 0.547852, 2.43706
1, 1, 0.541667, 0.568359, 2.43711
0, 0, 0.779948, 0.546875, 2.45373
1, 1, 0.541667, 0.569336, 2.45378
0, 0, 0.779948, 0.546875, 2.47057
1, 1, 0.541667, 0.570312, 2.47062
0, 0, 0.778646, 0.546875, 2.48706
1, 1, 0.541667, 0.570312, 2.48712
0, 0, 0.778646, 0.546875, 2.50374
1, 1, 0.541667, 0.571289, 2.50379
