0, 0, 0.682292, 0.918945, 1.65807
0, 0, 0.686198, 0.933594, 2.05801
0, 0, 0.686198, 0.932617, 2.12466
0, 0, 0.686198, 0.931641, 2.14132
0, 0, 0.684896, 0.931641, 2.17471
0, 0, 0.684896, 0.930664, 2.19139
1, 1, 0.869792, 0.755859, 2.20802
0, 0, 0.684896, 0.929688, 2.20821
1, 1, 0.872396, 0.754883, 2.24164
0, 0, 0.683594, 0.928711, 2.24165
1, 1, 0.873698, 0.754883, 2.258
0, 0, 0.683594, 0.928711, 2.25801
1, 1, 0.875, 0.755859, 2.27467
0, 0, 0.682292, 0.927734, 2.27467
1, 1, 0.876302, 0.757812, 2.29133
0, 0, 0.682292, 0.926758, 2.29134
1, 1, 0.876302, 0.757812, 2.30801
0, 0, 0.68099, 0.925781, 2.30802
1, 1, 0.876302, 0.759766, 2.32466
0, 0, 0.68099, 0.924805, 2.32467
1, 1, 0.876302, 0.760742, 2.34133
0, 0, 0.68099, 0.924805, 2.34134
1, 1, 0.876302, 0.762695, 2.358
0, 0, 0.68099, 0.922852, 2.35801
1, 1, 0.876302, 0.763672, 2.37467
0, 0, 0.68099, 0.919922, 2.37468
1, 1, 0.876302, 0.765625, 2.39156
0, 0, 0.68099, 0.910156, 2.39157
1, 1, 0.876302, 0.766602, 2.40829
0, 0, 0.68099, 0.901367, 2.40829
1, 1, 0.876302, 0.767578, 2.40847
1, 1, 0.876302, 0.766602, 2.50801
1, 1, 0.875, 0.765625, 2.54134
1, 1, 0.875, 0.764648, 2.558
1, 1, 0.873698, 0.762695, 2.57466
1, 1, 0.872396, 0.762695, 2.59133
1, 1, 0.871094, 0.760742, 2.608
1, 1, 0.871094, 0.758789, 2.62467
1, 1, 0.869792, 0.757812, 2.64136
1, 1, 0.869792, 0.756836, 2.658
1, 1, 0.869792, 0.754883, 2.67466
1, 1, 0.869792, 0.753906, 2.69132
1, 1, 0.869792, 0.751953, 2.70801
1, 1, 0.86849, 0.750977, 2.72465
1, 1, 0.86849, 0.749023, 2.74133
1, 1, 0.867188, 0.748047, 2.75799
1, 1, 0.865885, 0.746094, 2.77501
1, 1, 0.864583, 0.744141, 2.79133
1, 1, 0.864583, 0.742188, 2.80799
1, 1, 0.864583, 0.740234, 2.82466
1, 1, 0.863281, 0.739258, 2.84132
1, 1, 0.861979, 0.738281, 2.85799
