0, 0, 0.833333, 0.876953, 5.28857
0, 0, 0.828125, 0.886719, 5.72178
0, 0, 0.828125, 0.885742, 5.75503
0, 0, 0.828125, 0.884766, 5.78834
0, 0, 0.828125, 0.883789, 5.82176
0, 0, 0.828125, 0.882812, 5.85501
0, 0, 0.828125, 0.881836, 5.92177
0, 0, 0.828125, 0.880859, 5.98926
0, 0, 0.828125, 0.879883, 6.02164
0, 0, 0.828125, 0.878906, 6.02181
0, 0, 0.828125, 0.87793, 6.08839
0, 0, 0.828125, 0.876953, 6.08874
0, 0, 0.828125, 0.875977, 6.15507
0, 0, 0.828125, 0.875, 6.18836
0, 0, 0.826823, 0.874023, 6.22179
0, 0, 0.826823, 0.873047, 6.28834
1, 1, 0.692708, 0.777344, 6.42258
0, 0, 0.826823, 0.87207, 6.45507
1, 1, 0.692708, 0.77832, 6.45509
0, 0, 0.826823, 0.87207, 6.52172
1, 1, 0.695312, 0.786133, 6.52174
0, 0, 0.826823, 0.871094, 6.55505
1, 1, 0.69401, 0.790039, 6.55507
0, 0, 0.828125, 0.868164, 6.55543
1, 1, 0.692708, 0.792969, 6.55544
0, 0, 0.829427, 0.863281, 6.58834
1, 1, 0.692708, 0.795898, 6.58836
0, 0, 0.832031, 0.857422, 6.58871
1, 1, 0.692708, 0.795898, 6.58873
0, 0, 0.833333, 0.848633, 6.62171
1, 1, 0.692708, 0.796875, 6.62173
0, 0, 0.834635, 0.837891, 6.62218
1, 1, 0.692708, 0.797852, 6.6222
0, 0, 0.833333, 0.830078, 6.65508
1, 1, 0.692708, 0.798828, 6.6551
1, 1, 0.692708, 0.799805, 6.65551
1, 1, 0.692708, 0.798828, 6.75507
1, 1, 0.692708, 0.797852, 6.75542
1, 1, 0.692708, 0.796875, 6.78844
1, 1, 0.692708, 0.795898, 6.78861
1, 1, 0.692708, 0.794922, 6.82282
1, 1, 0.692708, 0.792969, 6.82317
2, 0, 0.832031, 0.701172, 6.8547
1, 1, 0.692708, 0.791016, 6.85489
2, 0, 0.832031, 0.701172, 6.85507
1, 1, 0.692708, 0.788086, 6.85508
2, 0, 0.832031, 0.702148, 6.85525
1, 1, 0.691406, 0.787109, 6.85526
2, 0, 0.830729, 0.705078, 6.88839
1, 1, 0.691406, 0.786133, 6.88842
2, 0, 0.829427, 0.708984, 6.88888
1, 1, 0.691406, 0.785156, 6.8889
2, 0, 0.829427, 0.710938, 6.92171
1, 1, 0.691406, 0.78418, 6.92173
2, 0, 0.830729, 0.711914, 6.92209
1, 1, 0.691406, 0.782227, 6.92211
2, 0, 0.832031, 0.712891, 6.95505
1, 1, 0.691406, 0.78125, 6.95507
2, 0, 0.832031, 0.712891, 6.98839
1, 1, 0.691406, 0.779297, 6.98841
2, 0, 0.830729, 0.712891, 6.98876
1, 1, 0.691406, 0.77832, 6.98877
2, 0, 0.830729, 0.712891, 7.02174
1, 1, 0.692708, 0.777344, 7.02176
2, 0, 0.829427, 0.712891, 7.02211
1, 1, 0.692708, 0.775391, 7.02215
2, 0, 0.829427, 0.712891, 7.05504
1, 1, 0.69401, 0.772461, 7.05506
2, 0, 0.829427, 0.712891, 7.05542
1, 1, 0.695312, 0.769531, 7.05543
2, 0, 0.829427, 0.712891, 7.08842
1, 1, 0.697917, 0.766602, 7.08844
2, 0, 0.830729, 0.711914, 7.08881
2, 0, 0.830729, 0.710938, 7.22171
2, 0, 0.830729, 0.709961, 7.35503
2, 0, 0.830729, 0.708984, 7.38834
2, 0, 0.830729, 0.708008, 7.455
2, 0, 0.830729, 0.707031, 7.48836
2, 0, 0.830729, 0.706055, 7.52127
2, 0, 0.830729, 0.705078, 7.62172
2, 0, 0.829427, 0.704102, 7.65501
2, 0, 0.829427, 0.703125, 7.68838
2, 0, 0.829427, 0.702148, 7.68873
3, 1, 0.69401, 0.617188, 7.72171
2, 0, 0.828125, 0.701172, 7.72208
3, 1, 0.69401, 0.616211, 7.7221
2, 0, 0.828125, 0.701172, 7.8217
3, 1, 0.692708, 0.621094, 7.82173
2, 0, 0.828125, 0.700195, 7.85505
3, 1, 0.692708, 0.629883, 7.85507
2, 0, 0.828125, 0.698242, 7.88838
3, 1, 0.691406, 0.634766, 7.88841
2, 0, 0.828125, 0.692383, 7.8888
3, 1, 0.691406, 0.637695, 7.88881
2, 0, 0.832031, 0.670898, 7.92138
3, 1, 0.690104, 0.640625, 7.92139
2, 0, 0.835938, 0.644531, 7.92158
3, 1, 0.690104, 0.640625, 7.92159
3, 1, 0.688802, 0.641602, 7.95506
4, 0, 0.83724, 0.576172, 8.02238
3, 1, 0.688802, 0.640625, 8.02276
3, 1, 0.691406, 0.633789, 8.1217
4, 0, 0.845052, 0.576172, 8.12172
3, 1, 0.692708, 0.633789, 8.15505
4, 0, 0.846354, 0.578125, 8.15507
3, 1, 0.692708, 0.633789, 8.15543
4, 0, 0.845052, 0.578125, 8.15545
3, 1, 0.69401, 0.633789, 8.18836
4, 0, 0.845052, 0.579102, 8.18838
3, 1, 0.69401, 0.631836, 8.18874
4, 0, 0.845052, 0.580078, 8.18876
3, 1, 0.695312, 0.629883, 8.22174
4, 0, 0.845052, 0.579102, 8.22177
3, 1, 0.696615, 0.625, 8.22214
4, 0, 0.845052, 0.579102, 8.22215
3, 1, 0.701823, 0.619141, 8.25509
4, 0, 0.845052, 0.579102, 8.25511
3, 1, 0.705729, 0.616211, 8.25547
4, 0, 0.845052, 0.579102, 8.25549
4, 0, 0.845052, 0.578125, 8.48839
4, 0, 0.845052, 0.577148, 8.62171
4, 0, 0.845052, 0.576172, 8.65502
