0, 0, 0.701823, 0.907227, 1.49548
0, 0, 0.704427, 0.929688, 1.57922
0, 0, 0.704427, 0.932617, 1.59565
0, 0, 0.704427, 0.933594, 1.61209
0, 0, 0.704427, 0.935547, 1.61233
0, 0, 0.704427, 0.936523, 1.62876
0, 0, 0.704427, 0.9375, 1.64541
0, 0, 0.704427, 0.93457, 1.69541
0, 0, 0.704427, 0.931641, 1.71209
0, 0, 0.704427, 0.925781, 1.72876
0, 0, 0.704427, 0.918945, 1.74543
0, 0, 0.703125, 0.910156, 1.7621
0, 0, 0.701823, 0.904297, 1.77876
0, 0, 0.701823, 0.898438, 1.79543
0, 0, 0.701823, 0.894531, 1.8121
0, 0, 0.701823, 0.892578, 1.82878
0, 0, 0.701823, 0.891602, 1.84543
0, 0, 0.700521, 0.890625, 1.86211
1, 1, 0.855469, 0.594727, 2.34544
1, 1, 0.852865, 0.613281, 2.41208
1, 1, 0.852865, 0.616211, 2.42876
1, 1, 0.852865, 0.618164, 2.4454
1, 1, 0.852865, 0.620117, 2.46209
1, 1, 0.852865, 0.621094, 2.49541
1, 1, 0.852865, 0.620117, 2.52877
1, 1, 0.852865, 0.618164, 2.54542
1, 1, 0.852865, 0.616211, 2.56209
1, 1, 0.851562, 0.613281, 2.57877
1, 1, 0.851562, 0.609375, 2.59543
1, 1, 0.851562, 0.605469, 2.61209
1, 1, 0.851562, 0.600586, 2.62881
1, 1, 0.85026, 0.595703, 2.64543
1, 1, 0.85026, 0.59082, 2.6621
1, 1, 0.85026, 0.586914, 2.67877
1, 1, 0.848958, 0.583008, 2.69543
1, 1, 0.848958, 0.579102, 2.71209
1, 1, 0.848958, 0.573242, 2.72876
1, 1, 0.848958, 0.569336, 2.74543
2, 0, 0.716146, 0.297852, 3.17905
2, 0, 0.731771, 0.326172, 3.24541
2, 0, 0.731771, 0.328125, 3.26207
2, 0, 0.731771, 0.329102, 3.27875
2, 0, 0.731771, 0.327148, 3.31209
2, 0, 0.731771, 0.322266, 3.32876
2, 0, 0.730469, 0.316406, 3.34542
2, 0, 0.729167, 0.310547, 3.36209
2, 0, 0.726562, 0.304688, 3.37881
2, 0, 0.72526, 0.300781, 3.39543
2, 0, 0.72526, 0.295898, 3.41209
2, 0, 0.72526, 0.292969, 3.42877
2, 0, 0.723958, 0.292969, 3.4621
3, 1, 0.852865, 0.0556641, 3.87882
4, 0, 0.657552, 0.921875, 4.97877
4, 0, 0.665365, 0.944336, 5.04544
4, 0, 0.665365, 0.946289, 5.06215
4, 0, 0.665365, 0.947266, 5.07876
4, 0, 0.665365, 0.945312, 5.12937
4, 0, 0.665365, 0.942383, 5.14601
4, 0, 0.665365, 0.9375, 5.16243
4, 0, 0.664062, 0.933594, 5.16268
4, 0, 0.664062, 0.928711, 5.17875
4, 0, 0.664062, 0.926758, 5.19548
4, 0, 0.664062, 0.923828, 5.21213
4, 0, 0.667969, 0.920898, 5.22875
4, 0, 0.677083, 0.918945, 5.2454
5, 1, 0.832031, 0.649414, 5.64542
5, 1, 0.825521, 0.663086, 5.87882
5, 1, 0.825521, 0.660156, 5.89543
5, 1, 0.825521, 0.658203, 5.9121
5, 1, 0.825521, 0.65625, 5.92937
5, 1, 0.825521, 0.654297, 5.94563
5, 1, 0.825521, 0.651367, 5.96253
5, 1, 0.825521, 0.648438, 5.96277
5, 1, 0.825521, 0.644531, 5.97874
5, 1, 0.825521, 0.639648, 5.9954
5, 1, 0.825521, 0.634766, 6.01208
5, 1, 0.826823, 0.630859, 6.02875
6, 0, 0.657552, 0.382812, 6.49543
6, 0, 0.674479, 0.411133, 6.57878
6, 0, 0.677083, 0.415039, 6.59543
6, 0, 0.678385, 0.416992, 6.61209
6, 0, 0.679688, 0.419922, 6.62877
6, 0, 0.68099, 0.420898, 6.64543
6, 0, 0.68099, 0.418945, 6.67884
6, 0, 0.68099, 0.415039, 6.69545
6, 0, 0.679688, 0.40918, 6.7121
6, 0, 0.675781, 0.400391, 6.72934
6, 0, 0.674479, 0.392578, 6.74582
6, 0, 0.671875, 0.384766, 6.74606
6, 0, 0.671875, 0.380859, 6.76208
6, 0, 0.671875, 0.376953, 6.77875
6, 0, 0.674479, 0.371094, 6.7954
6, 0, 0.684896, 0.368164, 6.81208
7, 1, 0.865885, 0.132812, 7.21209
7, 1, 0.864583, 0.148438, 7.39542
7, 1, 0.864583, 0.145508, 7.41209
7, 1, 0.864583, 0.140625, 7.42875
7, 1, 0.864583, 0.136719, 7.44543
7, 1, 0.864583, 0.131836, 7.46209
7, 1, 0.863281, 0.12793, 7.47877
7, 1, 0.863281, 0.125, 7.49542
7, 1, 0.861979, 0.12207, 7.51267
7, 1, 0.861979, 0.118164, 7.52899
7, 1, 0.861979, 0.115234, 7.5459
7, 1, 0.863281, 0.111328, 7.54614
7, 1, 0.864583, 0.111328, 7.56208
8, 0, 0.654948, 0.910156, 8.72945
8, 0, 0.664062, 0.936523, 8.82876
8, 0, 0.664062, 0.938477, 8.84542
8, 0, 0.664062, 0.941406, 8.86208
8, 0, 0.664062, 0.942383, 8.87877
8, 0, 0.665365, 0.942383, 8.89541
8, 0, 0.665365, 0.94043, 8.92877
8, 0, 0.665365, 0.9375, 8.94542
8, 0, 0.665365, 0.932617, 8.96209
8, 0, 0.66276, 0.924805, 8.97876
8, 0, 0.661458, 0.919922, 8.99541
8, 0, 0.661458, 0.915039, 9.01211
8, 0, 0.661458, 0.910156, 9.02876
8, 0, 0.661458, 0.905273, 9.04542
8, 0, 0.66276, 0.899414, 9.06209
9, 1, 0.842448, 0.668945, 9.34543
9, 1, 0.835938, 0.685547, 9.49596
9, 1, 0.835938, 0.6875, 9.51268
9, 1, 0.835938, 0.688477, 9.52899
9, 1, 0.835938, 0.689453, 9.52923
9, 1, 0.835938, 0.688477, 9.57877
9, 1, 0.835938, 0.686523, 9.5954
9, 1, 0.835938, 0.682617, 9.61207
9, 1, 0.835938, 0.678711, 9.62875
9, 1, 0.835938, 0.674805, 9.64541
9, 1, 0.835938, 0.671875, 9.66208
9, 1, 0.835938, 0.667969, 9.67876
9, 1, 0.835938, 0.665039, 9.69542
9, 1, 0.838542, 0.663086, 9.7121
9, 1, 0.845052, 0.661133, 9.72876
9, 1, 0.851562, 0.658203, 9.74542
9, 1, 0.852865, 0.658203, 9.76209
10, 0, 0.65625, 0.407227, 10.2788
10, 0, 0.665365, 0.428711, 10.3454
10, 0, 0.665365, 0.43457, 10.3624
10, 0, 0.666667, 0.436523, 10.3787
10, 0, 0.667969, 0.438477, 10.3958
10, 0, 0.667969, 0.439453, 10.4121
10, 0, 0.667969, 0.438477, 10.4625
10, 0, 0.667969, 0.435547, 10.4788
10, 0, 0.667969, 0.430664, 10.4958
10, 0, 0.667969, 0.425781, 10.5121
10, 0, 0.667969, 0.418945, 10.5292
10, 0, 0.667969, 0.40918, 10.5454
10, 0, 0.666667, 0.400391, 10.5625
10, 0, 0.666667, 0.391602, 10.5788
