0, 0, 0.692708, 0.925781, 2.08786
0, 0, 0.699219, 0.943359, 2.2211
0, 0, 0.699219, 0.944336, 2.22153
0, 0, 0.699219, 0.945312, 2.25392
0, 0, 0.699219, 0.946289, 2.2541
0, 0, 0.699219, 0.944336, 2.3206
0, 0, 0.699219, 0.943359, 2.32077
0, 0, 0.699219, 0.941406, 2.35463
0, 0, 0.697917, 0.939453, 2.35497
0, 0, 0.697917, 0.938477, 2.38726
0, 0, 0.697917, 0.936523, 2.38743
0, 0, 0.697917, 0.93457, 2.38773
0, 0, 0.697917, 0.933594, 2.42101
0, 0, 0.696615, 0.931641, 2.42135
0, 0, 0.696615, 0.929688, 2.45397
0, 0, 0.696615, 0.928711, 2.45415
0, 0, 0.696615, 0.927734, 2.48766
0, 0, 0.696615, 0.926758, 2.48801
0, 0, 0.695312, 0.924805, 2.52059
0, 0, 0.695312, 0.923828, 2.52076
0, 0, 0.695312, 0.921875, 2.5544
0, 0, 0.69401, 0.919922, 2.55475
0, 0, 0.69401, 0.916992, 2.58737
0, 0, 0.69401, 0.915039, 2.58754
0, 0, 0.692708, 0.913086, 2.62102
0, 0, 0.692708, 0.911133, 2.62137
0, 0, 0.692708, 0.90918, 2.65392
0, 0, 0.692708, 0.907227, 2.65409
0, 0, 0.692708, 0.90625, 2.68771
1, 1, 0.858073, 0.698242, 3.55441
1, 1, 0.852865, 0.710938, 3.8877
1, 1, 0.852865, 0.709961, 3.92113
1, 1, 0.852865, 0.708984, 3.95479
1, 1, 0.852865, 0.708008, 3.95517
1, 1, 0.852865, 0.706055, 3.98735
1, 1, 0.852865, 0.705078, 4.02101
1, 1, 0.852865, 0.703125, 4.02136
1, 1, 0.852865, 0.702148, 4.05438
1, 1, 0.852865, 0.701172, 4.05472
1, 1, 0.852865, 0.699219, 4.0877
1, 1, 0.852865, 0.697266, 4.08804
1, 1, 0.852865, 0.695312, 4.12104
1, 1, 0.854167, 0.694336, 4.12139
1, 1, 0.858073, 0.694336, 4.15437
1, 1, 0.864583, 0.696289, 4.15472
1, 1, 0.86849, 0.698242, 4.18769
1, 1, 0.869792, 0.701172, 4.18804
1, 1, 0.871094, 0.702148, 4.22101
1, 1, 0.872396, 0.706055, 4.22136
2, 0, 0.726562, 0.554688, 5.15394
2, 0, 0.734375, 0.583008, 5.28769
2, 0, 0.734375, 0.586914, 5.28804
2, 0, 0.734375, 0.588867, 5.32102
2, 0, 0.734375, 0.59082, 5.32137
2, 0, 0.734375, 0.591797, 5.35436
2, 0, 0.734375, 0.592773, 5.35471
2, 0, 0.734375, 0.59375, 5.38769
2, 0, 0.734375, 0.594727, 5.38803
2, 0, 0.735677, 0.595703, 5.42097
2, 0, 0.736979, 0.595703, 5.42132
2, 0, 0.736979, 0.59375, 5.55448
2, 0, 0.736979, 0.591797, 5.5877
2, 0, 0.736979, 0.59082, 5.58805
2, 0, 0.736979, 0.587891, 5.62102
2, 0, 0.736979, 0.584961, 5.62137
2, 0, 0.736979, 0.581055, 5.65437
2, 0, 0.736979, 0.576172, 5.65471
2, 0, 0.736979, 0.571289, 5.68769
2, 0, 0.735677, 0.568359, 5.68804
2, 0, 0.735677, 0.566406, 5.72102
2, 0, 0.734375, 0.566406, 5.72137
2, 0, 0.733073, 0.566406, 5.75439
2, 0, 0.730469, 0.566406, 5.78778
2, 0, 0.72526, 0.566406, 5.78813
3, 1, 0.869792, 0.382812, 6.58768
3, 1, 0.86849, 0.401367, 6.72079
3, 1, 0.86849, 0.402344, 6.72096
3, 1, 0.86849, 0.404297, 6.75469
3, 1, 0.86849, 0.40625, 6.75517
3, 1, 0.86849, 0.407227, 6.78726
3, 1, 0.86849, 0.408203, 6.82103
3, 1, 0.86849, 0.40918, 6.82137
3, 1, 0.86849, 0.410156, 6.85438
3, 1, 0.86849, 0.411133, 6.85473
3, 1, 0.869792, 0.411133, 6.88767
3, 1, 0.869792, 0.410156, 6.95438
3, 1, 0.869792, 0.408203, 6.95473
3, 1, 0.869792, 0.407227, 6.98767
3, 1, 0.869792, 0.404297, 6.98801
3, 1, 0.869792, 0.402344, 7.02058
3, 1, 0.869792, 0.399414, 7.02075
3, 1, 0.869792, 0.397461, 7.05436
3, 1, 0.869792, 0.393555, 7.05471
3, 1, 0.869792, 0.390625, 7.08789
3, 1, 0.869792, 0.387695, 7.08806
3, 1, 0.869792, 0.383789, 7.12158
3, 1, 0.869792, 0.379883, 7.12193
3, 1, 0.869792, 0.375977, 7.12226
3, 1, 0.869792, 0.373047, 7.15392
3, 1, 0.865885, 0.373047, 7.15422
4, 0, 0.74349, 0.211914, 7.92114
4, 0, 0.751302, 0.237305, 8.05437
4, 0, 0.751302, 0.241211, 8.08769
4, 0, 0.751302, 0.242188, 8.08805
4, 0, 0.751302, 0.244141, 8.12102
4, 0, 0.751302, 0.245117, 8.12138
4, 0, 0.752604, 0.246094, 8.15436
4, 0, 0.753906, 0.24707, 8.18771
4, 0, 0.753906, 0.248047, 8.22059
4, 0, 0.753906, 0.246094, 8.32132
4, 0, 0.753906, 0.245117, 8.32167
4, 0, 0.753906, 0.242188, 8.32201
4, 0, 0.753906, 0.239258, 8.35392
4, 0, 0.752604, 0.235352, 8.35422
4, 0, 0.752604, 0.230469, 8.38769
4, 0, 0.75, 0.225586, 8.38805
4, 0, 0.75, 0.217773, 8.42108
4, 0, 0.75, 0.211914, 8.42144
5, 1, 0.878906, 0.0507812, 9.18768
5, 1, 0.877604, 0.0722656, 9.3877
5, 1, 0.877604, 0.0742188, 9.38805
5, 1, 0.877604, 0.0761719, 9.42058
5, 1, 0.877604, 0.0771484, 9.42075
5, 1, 0.877604, 0.0791016, 9.45535
5, 1, 0.877604, 0.0800781, 9.48725
5, 1, 0.877604, 0.0791016, 9.55439
5, 1, 0.877604, 0.078125, 9.55474
5, 1, 0.877604, 0.0751953, 9.58727
5, 1, 0.877604, 0.0732422, 9.58744
5, 1, 0.877604, 0.0703125, 9.62103
5, 1, 0.877604, 0.0673828, 9.62139
5, 1, 0.877604, 0.0634766, 9.65443
5, 1, 0.877604, 0.0595703, 9.65478
5, 1, 0.877604, 0.0546875, 9.68735
5, 1, 0.877604, 0.0488281, 9.68752
5, 1, 0.877604, 0.0419922, 9.72101
5, 1, 0.877604, 0.0371094, 9.72137
6, 0, 0.65625, 0.944336, 11.5211
6, 0, 0.654948, 0.956055, 11.821
6, 0, 0.654948, 0.954102, 11.8544
6, 0, 0.654948, 0.953125, 11.8546
6, 0, 0.654948, 0.952148, 11.8879
6, 0, 0.654948, 0.950195, 11.8883
6, 0, 0.654948, 0.949219, 11.8886
6, 0, 0.654948, 0.947266, 11.9207
6, 0, 0.654948, 0.945312, 11.9209
6, 0, 0.654948, 0.943359, 11.9544
6, 0, 0.654948, 0.94043, 11.9547
6, 0, 0.654948, 0.9375, 11.9873
6, 0, 0.654948, 0.936523, 11.9874
6, 0, 0.654948, 0.9375, 12.021
7, 1, 0.848958, 0.787109, 12.7544
7, 1, 0.841146, 0.800781, 12.8877
7, 1, 0.841146, 0.802734, 12.921
7, 1, 0.841146, 0.803711, 12.9214
7, 1, 0.841146, 0.804688, 12.9539
7, 1, 0.841146, 0.803711, 13.0544
7, 1, 0.841146, 0.801758, 13.0546
7, 1, 0.841146, 0.800781, 13.0548
7, 1, 0.841146, 0.798828, 13.0876
7, 1, 0.841146, 0.797852, 13.121
7, 1, 0.841146, 0.795898, 13.1214
7, 1, 0.841146, 0.792969, 13.1539
7, 1, 0.841146, 0.791016, 13.1877
7, 1, 0.841146, 0.787109, 13.188
7, 1, 0.841146, 0.78125, 13.2206
7, 1, 0.842448, 0.774414, 13.2208
7, 1, 0.84375, 0.772461, 13.2544
8, 0, 0.733073, 0.669922, 13.9877
8, 0, 0.735677, 0.691406, 14.121
8, 0, 0.735677, 0.692383, 14.1539
8, 0, 0.735677, 0.693359, 14.1877
8, 0, 0.735677, 0.694336, 14.2211
8, 0, 0.735677, 0.693359, 14.2877
8, 0, 0.735677, 0.691406, 14.321
8, 0, 0.735677, 0.688477, 14.3214
8, 0, 0.735677, 0.685547, 14.354
8, 0, 0.735677, 0.682617, 14.3542
8, 0, 0.735677, 0.677734, 14.3876
8, 0, 0.735677, 0.672852, 14.388
8, 0, 0.735677, 0.667969, 14.4206
8, 0, 0.735677, 0.661133, 14.4208
8, 0, 0.730469, 0.660156, 14.4545
9, 1, 0.878906, 0.520508, 15.0877
9, 1, 0.876302, 0.530273, 15.354
9, 1, 0.876302, 0.529297, 15.3542
9, 1, 0.876302, 0.526367, 15.3877
9, 1, 0.876302, 0.525391, 15.389
9, 1, 0.876302, 0.524414, 15.4209
9, 1, 0.876302, 0.522461, 15.4213
9, 1, 0.876302, 0.520508, 15.4546
9, 1, 0.876302, 0.519531, 15.4549
9, 1, 0.876302, 0.517578, 15.4552
9, 1, 0.876302, 0.516602, 15.4872
9, 1, 0.875, 0.515625, 15.4876
9, 1, 0.869792, 0.515625, 15.521
9, 1, 0.864583, 0.518555, 15.5214
10, 0, 0.755208, 0.370117, 16.1544
10, 0, 0.760417, 0.397461, 16.321
10, 0, 0.760417, 0.400391, 16.3214
10, 0, 0.760417, 0.402344, 16.354
10, 0, 0.760417, 0.40332, 16.3542
10, 0, 0.760417, 0.404297, 16.3877
10, 0, 0.760417, 0.405273, 16.388
10, 0, 0.761719, 0.40625, 16.4207
10, 0, 0.761719, 0.405273, 16.4877
10, 0, 0.761719, 0.40332, 16.521
10, 0, 0.761719, 0.401367, 16.5214
10, 0, 0.761719, 0.397461, 16.5539
10, 0, 0.761719, 0.394531, 16.5541
10, 0, 0.761719, 0.390625, 16.5887
10, 0, 0.760417, 0.386719, 16.589
10, 0, 0.760417, 0.382812, 16.6209
10, 0, 0.759115, 0.378906, 16.6212
10, 0, 0.759115, 0.374023, 16.6214
10, 0, 0.75651, 0.370117, 16.6544
10, 0, 0.75651, 0.364258, 16.6547
10, 0, 0.753906, 0.362305, 16.6874
11, 1, 0.876302, 0.213867, 17.2544
11, 1, 0.876302, 0.228516, 17.5544
11, 1, 0.876302, 0.227539, 17.5548
11, 1, 0.876302, 0.226562, 17.5874
11, 1, 0.876302, 0.224609, 17.5876
11, 1, 0.876302, 0.223633, 17.621
11, 1, 0.876302, 0.22168, 17.6214
11, 1, 0.876302, 0.219727, 17.654
11, 1, 0.876302, 0.217773, 17.6877
11, 1, 0.876302, 0.216797, 17.6881
11, 1, 0.876302, 0.213867, 17.7206
11, 1, 0.876302, 0.210938, 17.7208
12, 0, 0.729167, 0.117188, 18.4877
12, 0, 0.738281, 0.144531, 18.6217
12, 0, 0.738281, 0.147461, 18.6221
12, 0, 0.738281, 0.150391, 18.6539
12, 0, 0.738281, 0.151367, 18.6877
12, 0, 0.738281, 0.152344, 18.688
12, 0, 0.739583, 0.152344, 18.7207
12, 0, 0.739583, 0.150391, 18.7877
12, 0, 0.739583, 0.148438, 18.8211
12, 0, 0.739583, 0.145508, 18.8215
12, 0, 0.739583, 0.140625, 18.854
12, 0, 0.738281, 0.136719, 18.8542
12, 0, 0.738281, 0.129883, 18.8877
12, 0, 0.736979, 0.123047, 18.8881
12, 0, 0.736979, 0.115234, 18.9206
12, 0, 0.735677, 0.109375, 18.9208
13, 1, 0.869792, 0.907227, 20.5885
13, 1, 0.864583, 0.923828, 20.7215
13, 1, 0.864583, 0.924805, 20.7219
13, 1, 0.864583, 0.925781, 20.7542
13, 1, 0.864583, 0.924805, 20.8876
13, 1, 0.864583, 0.922852, 20.9217
13, 1, 0.864583, 0.920898, 20.9221
13, 1, 0.864583, 0.917969, 20.9548
13, 1, 0.865885, 0.915039, 20.9549
13, 1, 0.865885, 0.910156, 20.9892
13, 1, 0.867188, 0.90332, 20.9896
13, 1, 0.86849, 0.902344, 20.9908
14, 0, 0.727865, 0.8125, 21.5541
14, 0, 0.730469, 0.839844, 21.7211
14, 0, 0.730469, 0.84082, 21.7237
14, 0, 0.730469, 0.839844, 21.7874
14, 0, 0.730469, 0.837891, 21.7875
14, 0, 0.730469, 0.835938, 21.7878
14, 0, 0.730469, 0.833984, 21.821
14, 0, 0.730469, 0.832031, 21.8217
14, 0, 0.730469, 0.830078, 21.8539
14, 0, 0.730469, 0.828125, 21.8541
14, 0, 0.730469, 0.826172, 21.8877
14, 0, 0.730469, 0.825195, 21.8883
14, 0, 0.730469, 0.822266, 21.9206
14, 0, 0.730469, 0.820312, 21.9208
14, 0, 0.729167, 0.820312, 21.9544
15, 1, 0.864583, 0.646484, 22.5206
15, 1, 0.861979, 0.65625, 22.654
15, 1, 0.861979, 0.658203, 22.6877
15, 1, 0.861979, 0.65918, 22.6881
