0, 0, 0.736979, 0.919922, 2.47039
0, 0, 0.739583, 0.923828, 2.73789
0, 0, 0.739583, 0.921875, 2.73825
0, 0, 0.739583, 0.919922, 2.76997
0, 0, 0.739583, 0.918945, 2.77014
0, 0, 0.736979, 0.915039, 2.77031
0, 0, 0.735677, 0.90918, 2.80363
1, 1, 0.842448, 0.626953, 3.23695
1, 1, 0.838542, 0.642578, 3.47029
1, 1, 0.838542, 0.640625, 3.47076
1, 1, 0.838542, 0.638672, 3.50328
1, 1, 0.838542, 0.636719, 3.50346
1, 1, 0.838542, 0.634766, 3.53786
1, 1, 0.838542, 0.632812, 3.53821
1, 1, 0.838542, 0.629883, 3.57023
1, 1, 0.838542, 0.628906, 3.57057
1, 1, 0.838542, 0.625977, 3.5709
1, 1, 0.839844, 0.625, 3.6036
1, 1, 0.842448, 0.625, 3.60395
1, 1, 0.845052, 0.625, 3.63692
1, 1, 0.846354, 0.631836, 3.63726
2, 0, 0.720052, 0.328125, 4.13697
2, 0, 0.731771, 0.355469, 4.23698
2, 0, 0.731771, 0.359375, 4.23743
2, 0, 0.733073, 0.363281, 4.27028
2, 0, 0.734375, 0.365234, 4.27063
2, 0, 0.735677, 0.366211, 4.30328
2, 0, 0.736979, 0.367188, 4.30345
2, 0, 0.736979, 0.366211, 4.33791
2, 0, 0.736979, 0.364258, 4.37037
2, 0, 0.736979, 0.361328, 4.37072
2, 0, 0.736979, 0.357422, 4.37106
2, 0, 0.736979, 0.352539, 4.40363
2, 0, 0.736979, 0.345703, 4.404
2, 0, 0.736979, 0.34082, 4.43695
2, 0, 0.736979, 0.336914, 4.4373
2, 0, 0.735677, 0.334961, 4.47026
2, 0, 0.733073, 0.332031, 4.47061
3, 1, 0.876302, 0.0498047, 4.90364
3, 1, 0.869792, 0.0703125, 5.03699
3, 1, 0.869792, 0.0732422, 5.03735
3, 1, 0.869792, 0.0742188, 5.06996
3, 1, 0.869792, 0.0732422, 5.10358
3, 1, 0.869792, 0.0703125, 5.13754
3, 1, 0.869792, 0.0654297, 5.13789
3, 1, 0.869792, 0.0625, 5.1703
3, 1, 0.869792, 0.0576172, 5.17066
3, 1, 0.869792, 0.0527344, 5.17098
3, 1, 0.869792, 0.0498047, 5.20361
3, 1, 0.869792, 0.046875, 5.20396
3, 1, 0.869792, 0.0449219, 5.23693
3, 1, 0.864583, 0.0458984, 5.23728
4, 0, 0.674479, 0.929688, 6.43696
4, 0, 0.677083, 0.935547, 6.6703
4, 0, 0.677083, 0.933594, 6.67067
4, 0, 0.677083, 0.930664, 6.70378
4, 0, 0.677083, 0.928711, 6.70396
4, 0, 0.677083, 0.926758, 6.73771
4, 0, 0.675781, 0.924805, 6.73806
4, 0, 0.675781, 0.922852, 6.73839
4, 0, 0.678385, 0.921875, 6.76994
4, 0, 0.684896, 0.924805, 6.77011
5, 1, 0.848958, 0.673828, 7.13696
5, 1, 0.842448, 0.689453, 7.2703
5, 1, 0.842448, 0.69043, 7.27065
5, 1, 0.842448, 0.691406, 7.30363
5, 1, 0.842448, 0.689453, 7.33696
5, 1, 0.842448, 0.686523, 7.33731
5, 1, 0.842448, 0.682617, 7.37029
5, 1, 0.842448, 0.678711, 7.37072
5, 1, 0.842448, 0.675781, 7.40364
5, 1, 0.842448, 0.671875, 7.40399
5, 1, 0.842448, 0.667969, 7.43695
5, 1, 0.842448, 0.664062, 7.4373
5, 1, 0.842448, 0.661133, 7.46994
5, 1, 0.842448, 0.658203, 7.47011
5, 1, 0.841146, 0.658203, 7.50429
6, 0, 0.699219, 0.386719, 7.97029
6, 0, 0.705729, 0.40332, 8.13694
6, 0, 0.705729, 0.399414, 8.1703
6, 0, 0.705729, 0.395508, 8.17065
6, 0, 0.705729, 0.391602, 8.20362
6, 0, 0.705729, 0.387695, 8.20398
6, 0, 0.704427, 0.383789, 8.23662
6, 0, 0.704427, 0.379883, 8.2368
6, 0, 0.704427, 0.37793, 8.271
7, 1, 0.875, 0.0507812, 8.60362
8, 0, 0.671875, 0.900391, 9.60363
