0, 0, 0.847656, 0.899414, 1.65389
0, 0, 0.847656, 0.911133, 1.98764
0, 0, 0.847656, 0.910156, 2.0204
0, 0, 0.847656, 0.908203, 2.05373
0, 0, 0.847656, 0.907227, 2.0871
0, 0, 0.847656, 0.90625, 2.08748
0, 0, 0.847656, 0.905273, 2.12042
0, 0, 0.847656, 0.904297, 2.12076
0, 0, 0.847656, 0.902344, 2.15374
0, 0, 0.847656, 0.901367, 2.1541
0, 0, 0.847656, 0.900391, 2.18709
0, 0, 0.847656, 0.899414, 2.18746
0, 0, 0.847656, 0.898438, 2.22042
0, 0, 0.847656, 0.897461, 2.22077
0, 0, 0.847656, 0.895508, 2.25375
0, 0, 0.847656, 0.894531, 2.2871
0, 0, 0.847656, 0.893555, 2.28747
0, 0, 0.847656, 0.892578, 2.32042
1, 1, 0.721354, 0.81543, 2.32076
0, 0, 0.847656, 0.891602, 2.32113
0, 0, 0.847656, 0.891602, 2.3533
1, 1, 0.720052, 0.810547, 2.35331
0, 0, 0.847656, 0.890625, 2.38803
1, 1, 0.720052, 0.810547, 2.38805
0, 0, 0.847656, 0.889648, 2.45377
1, 1, 0.720052, 0.818359, 2.45379
0, 0, 0.847656, 0.889648, 2.45415
1, 1, 0.720052, 0.820312, 2.45417
0, 0, 0.847656, 0.888672, 2.48709
1, 1, 0.720052, 0.820312, 2.48711
0, 0, 0.848958, 0.887695, 2.48749
1, 1, 0.720052, 0.822266, 2.4875
0, 0, 0.85026, 0.886719, 2.52052
1, 1, 0.720052, 0.823242, 2.52056
0, 0, 0.852865, 0.881836, 2.52093
1, 1, 0.720052, 0.824219, 2.52094
0, 0, 0.854167, 0.875, 2.55381
1, 1, 0.720052, 0.825195, 2.55383
0, 0, 0.856771, 0.862305, 2.55419
1, 1, 0.720052, 0.825195, 2.5542
1, 1, 0.720052, 0.824219, 2.65376
1, 1, 0.720052, 0.823242, 2.65411
1, 1, 0.720052, 0.820312, 2.6871
1, 1, 0.720052, 0.819336, 2.68747
1, 1, 0.720052, 0.817383, 2.72052
1, 1, 0.720052, 0.81543, 2.72087
1, 1, 0.720052, 0.814453, 2.75342
1, 1, 0.720052, 0.813477, 2.7536
1, 1, 0.71875, 0.811523, 2.7879
1, 1, 0.71875, 0.810547, 2.78825
1, 1, 0.71875, 0.80957, 2.82047
1, 1, 0.71875, 0.808594, 2.82082
1, 1, 0.71875, 0.806641, 2.82116
1, 1, 0.71875, 0.805664, 2.85373
1, 1, 0.717448, 0.805664, 2.85409
1, 1, 0.717448, 0.804688, 2.88715
1, 1, 0.717448, 0.803711, 2.88752
1, 1, 0.716146, 0.802734, 2.92051
1, 1, 0.716146, 0.801758, 2.92086
1, 1, 0.716146, 0.800781, 2.95374
1, 1, 0.714844, 0.800781, 2.95409
1, 1, 0.714844, 0.799805, 3.02051
1, 1, 0.713542, 0.799805, 3.05376
1, 1, 0.713542, 0.798828, 3.08711
1, 1, 0.71224, 0.797852, 3.12052
