0, 0, 0.696615, 0.90918, 4.85921
0, 0, 0.699219, 0.919922, 4.99247
0, 0, 0.699219, 0.920898, 5.00913
0, 0, 0.699219, 0.922852, 5.0258
0, 0, 0.699219, 0.923828, 5.04247
0, 0, 0.699219, 0.924805, 5.05913
0, 0, 0.699219, 0.925781, 5.09247
0, 0, 0.700521, 0.925781, 5.10913
0, 0, 0.701823, 0.926758, 5.12581
0, 0, 0.701823, 0.927734, 5.17584
0, 0, 0.703125, 0.927734, 5.19246
0, 0, 0.701823, 0.927734, 5.3758
1, 1, 0.891927, 0.729492, 5.39247
1, 1, 0.890625, 0.727539, 5.40915
0, 0, 0.700521, 0.927734, 5.40916
1, 1, 0.889323, 0.725586, 5.4258
0, 0, 0.699219, 0.927734, 5.42581
1, 1, 0.889323, 0.725586, 5.44247
0, 0, 0.697917, 0.927734, 5.44248
1, 1, 0.890625, 0.728516, 5.49249
0, 0, 0.696615, 0.925781, 5.4925
1, 1, 0.890625, 0.729492, 5.50915
0, 0, 0.695312, 0.923828, 5.50916
1, 1, 0.890625, 0.729492, 5.5258
0, 0, 0.695312, 0.916992, 5.52581
1, 1, 0.890625, 0.729492, 5.54248
0, 0, 0.695312, 0.90625, 5.54248
1, 1, 0.890625, 0.729492, 5.55915
0, 0, 0.69401, 0.891602, 5.55915
1, 1, 0.890625, 0.729492, 5.57584
0, 0, 0.692708, 0.87207, 5.57585
1, 1, 0.890625, 0.729492, 5.59247
0, 0, 0.692708, 0.860352, 5.59248
1, 1, 0.889323, 0.726562, 5.69247
1, 1, 0.889323, 0.725586, 5.72579
1, 1, 0.888021, 0.725586, 5.74247
1, 1, 0.886719, 0.725586, 5.75913
1, 1, 0.885417, 0.724609, 5.79247
1, 1, 0.885417, 0.723633, 5.82579
1, 1, 0.884115, 0.722656, 5.84246
1, 1, 0.884115, 0.72168, 5.85913
1, 1, 0.884115, 0.720703, 5.8758
1, 1, 0.884115, 0.719727, 5.90914
1, 1, 0.884115, 0.71875, 5.92579
1, 1, 0.882812, 0.717773, 5.94247
1, 1, 0.882812, 0.716797, 5.95916
1, 1, 0.882812, 0.71582, 5.97579
1, 1, 0.882812, 0.714844, 6.00914
1, 1, 0.882812, 0.713867, 6.02579
1, 1, 0.88151, 0.712891, 6.04268
1, 1, 0.88151, 0.711914, 6.05914
1, 1, 0.88151, 0.710938, 6.05931
1, 1, 0.880208, 0.710938, 6.0758
1, 1, 0.880208, 0.709961, 6.09248
1, 1, 0.878906, 0.708008, 6.10913
1, 1, 0.878906, 0.707031, 6.12579
1, 1, 0.878906, 0.706055, 6.14246
1, 1, 0.877604, 0.706055, 6.15912
1, 1, 0.877604, 0.705078, 6.17579
1, 1, 0.877604, 0.703125, 6.19246
1, 1, 0.877604, 0.701172, 6.20913
1, 1, 0.876302, 0.701172, 6.22579
1, 1, 0.876302, 0.700195, 6.24247
1, 1, 0.876302, 0.699219, 6.25913
1, 1, 0.876302, 0.697266, 6.27579
1, 1, 0.876302, 0.696289, 6.29247
2, 0, 0.634115, 0.541992, 6.30915
1, 1, 0.876302, 0.695312, 6.30934
2, 0, 0.635417, 0.53418, 6.3258
1, 1, 0.876302, 0.694336, 6.32581
2, 0, 0.636719, 0.535156, 6.40915
1, 1, 0.876302, 0.693359, 6.40916
2, 0, 0.635417, 0.537109, 6.4258
1, 1, 0.876302, 0.692383, 6.42581
2, 0, 0.634115, 0.540039, 6.44308
1, 1, 0.876302, 0.692383, 6.44309
2, 0, 0.634115, 0.541016, 6.45972
1, 1, 0.876302, 0.691406, 6.45973
2, 0, 0.634115, 0.542969, 6.47581
1, 1, 0.869792, 0.691406, 6.47582
2, 0, 0.634115, 0.544922, 6.476
1, 1, 0.858073, 0.700195, 6.476
2, 0, 0.634115, 0.544922, 6.49246
1, 1, 0.851562, 0.705078, 6.49247
2, 0, 0.634115, 0.545898, 6.50916
2, 0, 0.634115, 0.546875, 6.52579
2, 0, 0.634115, 0.547852, 6.55914
2, 0, 0.632812, 0.547852, 6.57579
2, 0, 0.632812, 0.545898, 6.6758
2, 0, 0.632812, 0.544922, 6.69253
2, 0, 0.632812, 0.543945, 6.70913
2, 0, 0.632812, 0.541992, 6.72579
2, 0, 0.632812, 0.540039, 6.7425
2, 0, 0.632812, 0.539062, 6.7758
2, 0, 0.632812, 0.538086, 6.79247
