0, 0, 0.720052, 0.922852, 1.97691
0, 0, 0.71875, 0.9375, 2.3421
0, 0, 0.717448, 0.936523, 2.35875
0, 0, 0.717448, 0.935547, 2.37543
1, 1, 0.859375, 0.798828, 2.39218
1, 1, 0.859375, 0.797852, 2.40883
0, 0, 0.717448, 0.93457, 2.40884
1, 1, 0.858073, 0.798828, 2.44212
0, 0, 0.717448, 0.933594, 2.44213
1, 1, 0.856771, 0.798828, 2.47547
0, 0, 0.717448, 0.932617, 2.47548
1, 1, 0.855469, 0.800781, 2.49213
0, 0, 0.717448, 0.931641, 2.49214
1, 1, 0.855469, 0.801758, 2.50878
0, 0, 0.717448, 0.930664, 2.50879
1, 1, 0.854167, 0.802734, 2.52587
0, 0, 0.717448, 0.928711, 2.52588
1, 1, 0.855469, 0.804688, 2.54239
0, 0, 0.717448, 0.928711, 2.5424
1, 1, 0.855469, 0.805664, 2.54257
0, 0, 0.717448, 0.925781, 2.54258
1, 1, 0.855469, 0.805664, 2.55875
0, 0, 0.71875, 0.923828, 2.55876
1, 1, 0.855469, 0.806641, 2.57543
0, 0, 0.721354, 0.916992, 2.57544
1, 1, 0.855469, 0.807617, 2.59208
0, 0, 0.723958, 0.912109, 2.59209
1, 1, 0.855469, 0.808594, 2.60875
0, 0, 0.723958, 0.908203, 2.60876
1, 1, 0.855469, 0.806641, 2.77544
1, 1, 0.855469, 0.805664, 2.79209
1, 1, 0.855469, 0.804688, 2.82543
1, 1, 0.854167, 0.803711, 2.84209
1, 1, 0.854167, 0.801758, 2.85875
1, 1, 0.854167, 0.800781, 2.87542
1, 1, 0.854167, 0.799805, 2.909
1, 1, 0.852865, 0.798828, 2.92543
1, 1, 0.852865, 0.796875, 2.9256
1, 1, 0.852865, 0.795898, 2.94207
1, 1, 0.852865, 0.794922, 2.99208
1, 1, 0.852865, 0.793945, 3.00875
2, 0, 0.71875, 0.702148, 3.02541
1, 1, 0.852865, 0.792969, 3.0256
1, 1, 0.852865, 0.791992, 3.05874
2, 0, 0.717448, 0.700195, 3.05875
1, 1, 0.854167, 0.791016, 3.07542
2, 0, 0.716146, 0.701172, 3.07543
1, 1, 0.855469, 0.791016, 3.09208
2, 0, 0.716146, 0.702148, 3.09209
1, 1, 0.856771, 0.791016, 3.10874
2, 0, 0.714844, 0.703125, 3.10875
1, 1, 0.858073, 0.788086, 3.12545
2, 0, 0.714844, 0.706055, 3.12546
1, 1, 0.859375, 0.786133, 3.14213
2, 0, 0.716146, 0.706055, 3.14214
1, 1, 0.860677, 0.78125, 3.15874
2, 0, 0.716146, 0.708008, 3.15875
1, 1, 0.861979, 0.776367, 3.17542
