0, 0, 0.717448, 0.925781, 1.90363
0, 0, 0.713542, 0.936523, 2.20356
0, 0, 0.713542, 0.935547, 2.23689
0, 0, 0.713542, 0.93457, 2.25355
0, 0, 0.71224, 0.93457, 2.27023
0, 0, 0.71224, 0.933594, 2.28689
0, 0, 0.71224, 0.932617, 2.35357
0, 0, 0.71224, 0.931641, 2.38689
0, 0, 0.71224, 0.930664, 2.40357
1, 1, 0.864583, 0.755859, 2.43693
0, 0, 0.71224, 0.929688, 2.45359
1, 1, 0.864583, 0.753906, 2.4536
0, 0, 0.71224, 0.928711, 2.48694
1, 1, 0.861979, 0.753906, 2.48694
0, 0, 0.71224, 0.928711, 2.50359
1, 1, 0.859375, 0.753906, 2.5036
0, 0, 0.71224, 0.927734, 2.53743
1, 1, 0.858073, 0.755859, 2.53745
0, 0, 0.71224, 0.926758, 2.55398
1, 1, 0.858073, 0.756836, 2.55399
0, 0, 0.71224, 0.925781, 2.55417
1, 1, 0.856771, 0.757812, 2.55417
0, 0, 0.71224, 0.922852, 2.57039
1, 1, 0.856771, 0.760742, 2.5704
0, 0, 0.713542, 0.916992, 2.58691
1, 1, 0.856771, 0.762695, 2.58692
0, 0, 0.717448, 0.90918, 2.60356
1, 1, 0.856771, 0.764648, 2.60357
0, 0, 0.720052, 0.900391, 2.62023
1, 1, 0.856771, 0.765625, 2.62024
0, 0, 0.721354, 0.893555, 2.63692
1, 1, 0.856771, 0.766602, 2.63693
1, 1, 0.856771, 0.767578, 2.6536
1, 1, 0.856771, 0.766602, 2.75357
1, 1, 0.856771, 0.764648, 2.77024
1, 1, 0.855469, 0.762695, 2.78691
1, 1, 0.855469, 0.760742, 2.82024
1, 1, 0.854167, 0.758789, 2.8369
1, 1, 0.854167, 0.757812, 2.85357
1, 1, 0.852865, 0.755859, 2.87024
1, 1, 0.852865, 0.753906, 2.88694
1, 1, 0.851562, 0.75293, 2.90357
1, 1, 0.851562, 0.751953, 2.92062
1, 1, 0.851562, 0.75, 2.93708
1, 1, 0.851562, 0.749023, 2.93725
1, 1, 0.851562, 0.748047, 2.95354
1, 1, 0.851562, 0.746094, 2.97022
1, 1, 0.851562, 0.745117, 2.98688
1, 1, 0.851562, 0.744141, 3.00355
1, 1, 0.851562, 0.743164, 3.02022
1, 1, 0.851562, 0.742188, 3.03689
1, 1, 0.851562, 0.740234, 3.05355
1, 1, 0.851562, 0.739258, 3.07027
1, 1, 0.851562, 0.736328, 3.08691
1, 1, 0.851562, 0.734375, 3.10357
1, 1, 0.852865, 0.729492, 3.12022
1, 1, 0.855469, 0.722656, 3.13695
2, 0, 0.705729, 0.59668, 3.15357
1, 1, 0.858073, 0.71582, 3.15376
1, 1, 0.860677, 0.710938, 3.17025
2, 0, 0.705729, 0.59668, 3.17026
1, 1, 0.861979, 0.708008, 3.18691
2, 0, 0.705729, 0.597656, 3.18692
1, 1, 0.863281, 0.706055, 3.20358
2, 0, 0.705729, 0.599609, 3.20359
1, 1, 0.864583, 0.706055, 3.22025
2, 0, 0.705729, 0.601562, 3.22026
1, 1, 0.865885, 0.706055, 3.23691
2, 0, 0.705729, 0.602539, 3.23692
1, 1, 0.869792, 0.706055, 3.25358
2, 0, 0.705729, 0.604492, 3.25359
1, 1, 0.875, 0.705078, 3.27025
2, 0, 0.705729, 0.605469, 3.27025
1, 1, 0.880208, 0.702148, 3.28692
2, 0, 0.705729, 0.606445, 3.28693
1, 1, 0.886719, 0.696289, 3.30358
2, 0, 0.705729, 0.607422, 3.30358
1, 1, 0.890625, 0.688477, 3.32083
2, 0, 0.705729, 0.608398, 3.32084
1, 1, 0.893229, 0.680664, 3.33732
2, 0, 0.705729, 0.609375, 3.33733
1, 1, 0.894531, 0.674805, 3.35357
2, 0, 0.705729, 0.609375, 3.35358
2, 0, 0.704427, 0.610352, 3.35376
2, 0, 0.703125, 0.607422, 3.45356
2, 0, 0.703125, 0.606445, 3.47022
2, 0, 0.703125, 0.604492, 3.48689
2, 0, 0.703125, 0.601562, 3.50356
2, 0, 0.703125, 0.599609, 3.52022
2, 0, 0.703125, 0.59668, 3.53688
2, 0, 0.703125, 0.595703, 3.55357
2, 0, 0.703125, 0.59375, 3.57024
2, 0, 0.701823, 0.591797, 3.5869
2, 0, 0.701823, 0.59082, 3.60357
2, 0, 0.700521, 0.588867, 3.62023
2, 0, 0.700521, 0.587891, 3.63696
2, 0, 0.699219, 0.586914, 3.65356
2, 0, 0.696615, 0.584961, 3.68707
2, 0, 0.695312, 0.583984, 3.70412
2, 0, 0.69401, 0.583008, 3.72072
2, 0, 0.692708, 0.582031, 3.73688
3, 1, 0.838542, 0.386719, 3.75355
3, 1, 0.838542, 0.382812, 3.77023
2, 0, 0.690104, 0.580078, 3.77024
3, 1, 0.83724, 0.385742, 3.80356
2, 0, 0.688802, 0.579102, 3.80357
3, 1, 0.835938, 0.389648, 3.8369
2, 0, 0.688802, 0.578125, 3.83691
3, 1, 0.835938, 0.392578, 3.85356
2, 0, 0.6875, 0.577148, 3.85357
3, 1, 0.834635, 0.393555, 3.87024
2, 0, 0.6875, 0.575195, 3.87025
3, 1, 0.834635, 0.395508, 3.88694
2, 0, 0.686198, 0.569336, 3.88695
3, 1, 0.834635, 0.396484, 3.90356
2, 0, 0.686198, 0.564453, 3.90357
3, 1, 0.834635, 0.397461, 3.92023
2, 0, 0.6875, 0.557617, 3.92023
3, 1, 0.834635, 0.395508, 4.02024
3, 1, 0.834635, 0.392578, 4.0369
3, 1, 0.834635, 0.390625, 4.07024
3, 1, 0.834635, 0.388672, 4.0869
3, 1, 0.834635, 0.387695, 4.10358
3, 1, 0.834635, 0.385742, 4.12064
3, 1, 0.834635, 0.383789, 4.12081
3, 1, 0.834635, 0.382812, 4.13694
3, 1, 0.834635, 0.380859, 4.15355
3, 1, 0.834635, 0.379883, 4.17022
3, 1, 0.834635, 0.378906, 4.18689
3, 1, 0.834635, 0.37793, 4.20355
3, 1, 0.834635, 0.375977, 4.22023
3, 1, 0.834635, 0.375, 4.23689
3, 1, 0.834635, 0.374023, 4.25355
3, 1, 0.834635, 0.373047, 4.28689
3, 1, 0.834635, 0.37207, 4.30355
3, 1, 0.834635, 0.371094, 4.3369
3, 1, 0.834635, 0.370117, 4.35357
3, 1, 0.834635, 0.369141, 4.40357
4, 0, 0.66276, 0.241211, 4.42025
3, 1, 0.833333, 0.369141, 4.42044
4, 0, 0.665365, 0.239258, 4.45357
3, 1, 0.833333, 0.369141, 4.45358
4, 0, 0.66276, 0.248047, 4.52081
3, 1, 0.834635, 0.369141, 4.52082
4, 0, 0.66276, 0.25, 4.53718
3, 1, 0.835938, 0.369141, 4.53719
4, 0, 0.66276, 0.25, 4.55357
3, 1, 0.839844, 0.368164, 4.55358
4, 0, 0.66276, 0.251953, 4.55375
3, 1, 0.847656, 0.360352, 4.55376
4, 0, 0.66276, 0.251953, 4.57023
3, 1, 0.855469, 0.353516, 4.57024
4, 0, 0.664062, 0.250977, 4.58689
3, 1, 0.859375, 0.34668, 4.5869
4, 0, 0.664062, 0.25, 4.60355
3, 1, 0.860677, 0.335938, 4.60356
4, 0, 0.664062, 0.250977, 4.62022
3, 1, 0.859375, 0.328125, 4.62023
4, 0, 0.666667, 0.25, 4.7369
4, 0, 0.666667, 0.249023, 4.77023
4, 0, 0.667969, 0.248047, 4.78691
4, 0, 0.667969, 0.246094, 4.80356
4, 0, 0.667969, 0.245117, 4.82024
4, 0, 0.669271, 0.245117, 4.83689
4, 0, 0.669271, 0.243164, 4.85356
4, 0, 0.670573, 0.241211, 4.87023
4, 0, 0.670573, 0.240234, 4.88748
4, 0, 0.670573, 0.239258, 4.90389
4, 0, 0.670573, 0.238281, 4.92022
4, 0, 0.670573, 0.237305, 4.93691
4, 0, 0.669271, 0.237305, 4.95355
4, 0, 0.667969, 0.237305, 4.98689
5, 1, 0.847656, 0.0703125, 5.02024
4, 0, 0.666667, 0.237305, 5.02043
4, 0, 0.665365, 0.237305, 5.03689
5, 1, 0.845052, 0.0683594, 5.0369
4, 0, 0.665365, 0.236328, 5.0869
5, 1, 0.839844, 0.0732422, 5.08691
4, 0, 0.665365, 0.236328, 5.10356
5, 1, 0.838542, 0.0742188, 5.10357
4, 0, 0.665365, 0.235352, 5.12022
5, 1, 0.838542, 0.0771484, 5.12024
4, 0, 0.665365, 0.235352, 5.13695
5, 1, 0.838542, 0.0791016, 5.13696
4, 0, 0.667969, 0.234375, 5.15357
5, 1, 0.838542, 0.0800781, 5.15358
4, 0, 0.674479, 0.232422, 5.17024
5, 1, 0.838542, 0.0810547, 5.17025
4, 0, 0.675781, 0.230469, 5.18691
5, 1, 0.838542, 0.0810547, 5.18692
4, 0, 0.677083, 0.225586, 5.20357
5, 1, 0.838542, 0.0810547, 5.20358
5, 1, 0.838542, 0.0761719, 5.22025
6, 0, 0.679688, 0.921875, 5.88692
6, 0, 0.671875, 0.935547, 6.18689
6, 0, 0.671875, 0.933594, 6.23689
6, 0, 0.671875, 0.932617, 6.28692
6, 0, 0.671875, 0.931641, 6.30355
6, 0, 0.670573, 0.930664, 6.33689
6, 0, 0.670573, 0.929688, 6.37023
6, 0, 0.670573, 0.928711, 6.38691
7, 1, 0.856771, 0.753906, 6.40357
6, 0, 0.670573, 0.928711, 6.42024
7, 1, 0.855469, 0.753906, 6.42026
6, 0, 0.670573, 0.927734, 6.4369
7, 1, 0.854167, 0.753906, 6.43691
6, 0, 0.670573, 0.926758, 6.45363
7, 1, 0.852865, 0.753906, 6.45364
6, 0, 0.670573, 0.925781, 6.47022
7, 1, 0.851562, 0.754883, 6.47024
6, 0, 0.670573, 0.924805, 6.48752
7, 1, 0.85026, 0.757812, 6.48753
6, 0, 0.671875, 0.921875, 6.50413
7, 1, 0.848958, 0.757812, 6.50415
6, 0, 0.674479, 0.915039, 6.52032
7, 1, 0.848958, 0.759766, 6.52033
6, 0, 0.679688, 0.905273, 6.52051
7, 1, 0.848958, 0.761719, 6.52052
6, 0, 0.686198, 0.897461, 6.53689
7, 1, 0.848958, 0.762695, 6.5369
7, 1, 0.848958, 0.764648, 6.55362
7, 1, 0.848958, 0.765625, 6.57022
7, 1, 0.848958, 0.766602, 6.58689
7, 1, 0.848958, 0.767578, 6.60355
7, 1, 0.848958, 0.766602, 6.6869
7, 1, 0.848958, 0.764648, 6.70356
7, 1, 0.848958, 0.762695, 6.72023
7, 1, 0.848958, 0.761719, 6.7369
7, 1, 0.848958, 0.759766, 6.75361
7, 1, 0.848958, 0.757812, 6.77023
7, 1, 0.848958, 0.756836, 6.7869
7, 1, 0.848958, 0.753906, 6.80355
7, 1, 0.848958, 0.751953, 6.8369
7, 1, 0.848958, 0.75, 6.85364
7, 1, 0.848958, 0.749023, 6.87077
7, 1, 0.848958, 0.748047, 6.88749
7, 1, 0.848958, 0.74707, 6.90371
7, 1, 0.848958, 0.746094, 6.90389
7, 1, 0.847656, 0.745117, 6.92022
7, 1, 0.847656, 0.744141, 6.93689
7, 1, 0.847656, 0.743164, 6.95365
7, 1, 0.846354, 0.742188, 6.97022
7, 1, 0.845052, 0.741211, 6.98689
7, 1, 0.845052, 0.740234, 7.0036
8, 0, 0.665365, 0.585938, 7.02023
7, 1, 0.845052, 0.738281, 7.02042
8, 0, 0.667969, 0.585938, 7.03689
7, 1, 0.845052, 0.735352, 7.03691
8, 0, 0.669271, 0.585938, 7.05366
7, 1, 0.845052, 0.734375, 7.05367
8, 0, 0.670573, 0.587891, 7.07023
7, 1, 0.845052, 0.734375, 7.07025
8, 0, 0.669271, 0.591797, 7.08689
7, 1, 0.845052, 0.734375, 7.08691
8, 0, 0.667969, 0.59668, 7.1369
7, 1, 0.845052, 0.732422, 7.13692
8, 0, 0.666667, 0.598633, 7.15367
7, 1, 0.845052, 0.729492, 7.15375
8, 0, 0.666667, 0.599609, 7.17024
7, 1, 0.848958, 0.724609, 7.17025
8, 0, 0.666667, 0.601562, 7.18691
7, 1, 0.852865, 0.717773, 7.18692
8, 0, 0.666667, 0.601562, 7.20361
7, 1, 0.858073, 0.710938, 7.20363
8, 0, 0.666667, 0.601562, 7.22024
7, 1, 0.860677, 0.703125, 7.22025
8, 0, 0.667969, 0.600586, 7.37024
8, 0, 0.667969, 0.598633, 7.38689
8, 0, 0.667969, 0.597656, 7.4036
8, 0, 0.669271, 0.59668, 7.42022
8, 0, 0.669271, 0.594727, 7.43689
8, 0, 0.670573, 0.592773, 7.45356
8, 0, 0.670573, 0.591797, 7.47022
8, 0, 0.670573, 0.588867, 7.48689
8, 0, 0.671875, 0.585938, 7.50356
8, 0, 0.671875, 0.583008, 7.52023
8, 0, 0.671875, 0.578125, 7.53722
8, 0, 0.671875, 0.576172, 7.5536
8, 0, 0.667969, 0.573242, 7.57024
9, 1, 0.825521, 0.374023, 7.58692
8, 0, 0.661458, 0.568359, 7.58711
8, 0, 0.658854, 0.563477, 7.60357
9, 1, 0.822917, 0.367188, 7.60358
8, 0, 0.658854, 0.556641, 7.62024
9, 1, 0.822917, 0.364258, 7.62025
8, 0, 0.661458, 0.550781, 7.63691
9, 1, 0.821615, 0.364258, 7.63692
8, 0, 0.670573, 0.545898, 7.65359
9, 1, 0.821615, 0.365234, 7.6536
8, 0, 0.674479, 0.543945, 7.67024
9, 1, 0.820312, 0.367188, 7.67025
8, 0, 0.674479, 0.541992, 7.68735
9, 1, 0.81901, 0.369141, 7.68736
8, 0, 0.674479, 0.538086, 7.70383
9, 1, 0.81901, 0.369141, 7.70384
8, 0, 0.674479, 0.53418, 7.72023
9, 1, 0.81901, 0.370117, 7.72025
8, 0, 0.674479, 0.525391, 7.72043
9, 1, 0.81901, 0.371094, 7.72043
8, 0, 0.678385, 0.512695, 7.73689
9, 1, 0.81901, 0.371094, 7.73691
9, 1, 0.821615, 0.368164, 7.92025
9, 1, 0.821615, 0.366211, 7.95356
9, 1, 0.821615, 0.365234, 7.97024
9, 1, 0.821615, 0.364258, 7.9869
9, 1, 0.820312, 0.363281, 8.02024
9, 1, 0.820312, 0.361328, 8.03689
9, 1, 0.820312, 0.360352, 8.05356
9, 1, 0.820312, 0.359375, 8.07076
9, 1, 0.81901, 0.359375, 8.08721
9, 1, 0.81901, 0.358398, 8.10357
9, 1, 0.81901, 0.357422, 8.10375
9, 1, 0.81901, 0.355469, 8.12022
9, 1, 0.81901, 0.354492, 8.13689
9, 1, 0.81901, 0.353516, 8.15355
9, 1, 0.81901, 0.351562, 8.17022
9, 1, 0.81901, 0.350586, 8.1869
9, 1, 0.81901, 0.349609, 8.20357
9, 1, 0.820312, 0.349609, 8.22021
9, 1, 0.821615, 0.349609, 8.23689
9, 1, 0.821615, 0.347656, 8.25355
9, 1, 0.821615, 0.344727, 8.27022
10, 0, 0.638021, 0.236328, 8.2869
9, 1, 0.821615, 0.34375, 8.28709
10, 0, 0.644531, 0.241211, 8.3369
9, 1, 0.820312, 0.34375, 8.33692
10, 0, 0.644531, 0.242188, 8.35357
9, 1, 0.81901, 0.34375, 8.35359
10, 0, 0.644531, 0.244141, 8.37024
9, 1, 0.817708, 0.34375, 8.37026
10, 0, 0.644531, 0.246094, 8.40357
9, 1, 0.817708, 0.342773, 8.40358
10, 0, 0.644531, 0.248047, 8.42024
9, 1, 0.817708, 0.34082, 8.42026
10, 0, 0.644531, 0.249023, 8.4369
9, 1, 0.81901, 0.339844, 8.43691
10, 0, 0.644531, 0.25, 8.45357
9, 1, 0.81901, 0.337891, 8.45358
10, 0, 0.644531, 0.250977, 8.47024
9, 1, 0.821615, 0.335938, 8.47025
10, 0, 0.644531, 0.250977, 8.48705
9, 1, 0.825521, 0.331055, 8.48706
10, 0, 0.644531, 0.25, 8.50359
10, 0, 0.645833, 0.249023, 8.58689
10, 0, 0.645833, 0.248047, 8.6369
