{-1,-1,-1,-1,-1,-1,26,-1,-1,-1,-1,-1,-1,-1,-1,13,-1,-1,-1,-1,11,-1,-1,-1},
{-1,-1,-1,-1,-1,-1,-1,-1,19,-1,-1,-1,3,-1,-1,-1,-1,15,-1,-1,-1,-1,8,-1},
{-1,-1,22,-1,14,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1,-1},
{23,-1,-1,-1,-1,-1,26,-1,-1,-1,-1,18,-1,-1,-1,13,-1,-1,-1,-1,11,-1,-1,-1},
{-1,-1,-1,-1,-1,-1,-1,-1,19,-1,-1,-1,3,-1,-1,-1,-1,15,-1,-1,-1,-1,8,-1},
{-1,-1,-1,-1,14,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1,-1},
{-1,-1,-1,-1,-1,-1,26,-1,-1,-1,-1,18,-1,-1,-1,13,-1,-1,-1,-1,11,-1,-1,-1},
{23,-1,22,-1,-1,-1,-1,-1,19,-1,-1,-1,3,-1,-1,-1,-1,15,-1,-1,-1,-1,8,-1},
{-1,-1,-1,-1,14,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1,-1},
{-1,-1,-1,-1,-1,-1,26,-1,-1,-1,-1,18,-1,-1,-1,13,-1,-1,-1,-1,11,-1,-1,-1},
{-1,-1,-1,-1,-1,-1,-1,-1,19,-1,-1,-1,3,-1,-1,-1,-1,15,-1,-1,-1,-1,8,-1},
{23,-1,-1,-1,14,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1,-1},
{-1,-1,22,-1,-1,-1,26,-1,-1,-1,-1,18,-1,-1,-1,13,-1,-1,-1,-1,11,-1,-1,-1},
{-1,-1,-1,-1,-1,-1,-1,-1,19,-1,-1,-1,3,-1,-1,-1,-1,15,-1,-1,-1,-1,8,-1},
{-1,-1,-1,-1,14,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1,-1},
{23,-1,-1,-1,-1,-1,26,-1,-1,-1,-1,18,-1,-1,-1,13,-1,-1,-1,-1,11,-1,-1,-1},
{-1,-1,-1,-1,-1,-1,-1,-1,19,-1,-1,-1,3,-1,-1,-1,-1,15,-1,-1,-1,-1,8,-1},
{-1,-1,22,-1,14,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1,-1},
{-1,-1,-1,-1,-1,-1,26,-1,-1,-1,-1,18,-1,-1,-1,13,-1,-1,-1,-1,11,-1,-1,-1},
{23,-1,-1,-1,-1,-1,-1,-1,19,-1,-1,-1,3,-1,-1,-1,-1,15,-1,-1,-1,-1,8,-1},
{-1,-1,-1,-1,14,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1,-1},
{-1,-1,-1,-1,-1,-1,26,-1,-1,-1,-1,18,-1,-1,-1,13,-1,-1,-1,-1,11,-1,-1,-1},
{-1,-1,22,-1,-1,-1,-1,-1,19,-1,-1,-1,3,-1,-1,-1,-1,15,-1,-1,-1,-1,8,-1},
{23,-1,-1,-1,14,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1,-1},
{-1,-1,-1,-1,-1,-1,26,-1,-1,-1,-1,18,-1,-1,-1,13,-1,-1,-1,-1,11,-1,-1,-1},
{-1,-1,-1,-1,-1,-1,-1,-1,19,-1,-1,-1,3,-1,-1,-1,-1,15,-1,-1,-1,-1,8,-1},
{-1,-1,-1,-1,14,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1,-1},
{23,-1,22,-1,-1,-1,26,-1,-1,-1,-1,18,-1,-1,-1,13,-1,-1,-1,-1,11,-1,-1,-1},
{-1,-1,-1,-1,-1,-1,-1,-1,19,-1,-1,-1,3,-1,-1,-1,-1,15,-1,-1,-1,-1,8,-1},
{-1,-1,-1,-1,14,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1,-1},
{-1,-1,-1,-1,-1,-1,26,-1,-1,-1,-1,18,-1,-1,-1,13,-1,-1,-1,-1,11,-1,-1,-1},
{23,-1,-1,-1,-1,-1,-1,-1,19,-1,-1,-1,3,-1,-1,-1,-1,15,-1,-1,-1,-1,8,-1},
{-1,-1,22,-1,14,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1,-1},
{-1,-1,-1,-1,-1,-1,26,-1,-1,-1,-1,18,-1,-1,-1,13,-1,-1,-1,-1,11,-1,-1,-1},
{-1,-1,-1,-1,-1,-1,-1,-1,19,-1,-1,-1,3,-1,-1,-1,-1,15,-1,-1,-1,-1,8,-1},
